id,source,target
8966,Captain Morstan showed me his name among a list of passengers in one of the mail-boats very shortly afterwards.,Kapitein Morstan toonde kort daarna mij zijn naam op een lijst van passagiers van een der mailbooten.
17739,"""You shall have all, madame. Tell me on what footing your household was established by your first husband, and although I am only your brother-in-law, I will arrange one similar.""","--„Gij zult dat alles hebben, mevrouw! zeg mij, op welken voet uw eerste man zijn huis had ingericht, en ofschoon slechts uw schoonbroeder zijnde, zal ik het voor u hier op denzelfden voet inrichten.”"
10012,"But M. de la Tremouille--already prejudiced by his esquire, whose relative, as we already know, Bernajoux was--replied that it was neither for M. de Treville nor the Musketeers to complain, but, on the contrary, for him, whose people the Musketeers had assaulted and whose hotel they had endeavored to burn.","Maar de heer de la Trémouille, reeds door zijn schildknaap, den bloedverwant van Bernajoux, onderricht, liet hem antwoorden, dat de heer de Tréville noch zijn musketiers reden hadden tot klagen, maar hij integendeel, daar zijn lieden door de musketiers waren aangevallen geworden, die daarenboven zijn hotel in brand hadden willen steken."
8844,"Then there were ninety-seven very fine emeralds, and one hundred and seventy rubies, some of which, however, were small.","Dan waren er zeven-en-negentig buitengewoon fijne smaragden, en honderd-en-zeventig robijnen, waarvan enkelen echter zeer klein waren."
13401,"""Amen!"" said d’Artagnan, getting into his saddle.","--„Amen,” zei d’Artagnan te paard springende, en beiden verlieten het hotel der gardes, elk de tegenovergestelde zijde van de straat inslaande, de eene _Parijs_ door de poort de la Villette, de andere door die van Montmartre uitgaande, om elkander voorbij _St. Denis_ weder te ontmoeten; welke krijgskundige beweging van weerszijden met dezelfde stiptheid volbracht en met den gelukkigsten uitslag bekroond werd."
15192,This time the poor girl did not even argue with d’Artagnan; she gave it to him at once. She belonged body and soul to her handsome soldier.,"Nu trachtte het arme kind niet eens het aan d’Artagnan te betwisten, zij liet hem begaan; want zij behoorde met ziel en lichaam aan haar schoonen soldaat."
16079,He came to this melancholy conclusion as he entered the antechamber.,"Hij kwam tot dat treurig besluit, toen hij de voorkamer binnentrad."
15808,D’Artagnan then related all--the mad passion of Milady and her menaces of death.,--D’Artagnan verhaalde toen alles: de ontembare woede van milady en haar moordbedreigingen.
5286,"Before, as I walked about, either on my hunting or for viewing the country, the anguish of my soul at my condition would break out upon me on a sudden, and my very heart would die within me, to think of the woods, the mountains, the deserts I was in, and how I was a prisoner, locked up with the eternal bars and bolts of the ocean, in an uninhabited wilderness, without redemption.","Vroeger, als ik uitging om te jagen of het land te onderzoeken, kon mijn jammer over mijn toestand eensklaps losbarsten, en mijn hart bezweek schier als ik dacht aan de bosschen, bergen en woestijnen, waarin ik mij bevond, en hoe ik door den Oceaan voor altijd in eene onbewoonde wildernis was geketend."
20589,Ting-a-ling-ling!,Ling-ling-ling!
36874,"For a moment I feared the words might be my own, brought back by the echo.","Ik koesterde een oogenblik de vrees, dat het mijne eigene woorden mochten zijn, die de echo herhaalde."
5975,"I asked him what it was he studied upon. At last says he, “Me see such boat like come to place at my nation.”","Eindelijk echter toen ik vroeg waar hij zoo op peinsde, zeide hij: ""Ik heb eene boot zoo zien komen op eene plaats van mijn volk."""
11674,What a noise about a Musketeer!,Wat geweld voor één musketier!
3861,"""But, upon my soul, I did NOT know it,"" he warmly replied; ""I did not recollect that I had omitted to give her my direction; and common sense might have told her how to find it out.""","""Ik verzeker u, ik wist dat _niet_,"" antwoordde hij met nadruk; ""ik herinnerde mij niet, dat ik verzuimd had, haar mijn adres op te geven; en als zij haar verstand gebruikt had, zou ze 't licht hebben kunnen uitvinden."""
16328,"""Pardon, pardon, my officer, and I will tell you all.""","„Genade, genade! mijn officier! en ik zal u alles zeggen.”"
37337,But is it not a dream?,Welk een droom!
22001,"Then one more frock passed in at the gate, and Tom's heart gave a great bound.",Geen minuut later was hij de school uit en als een clown aan het kunsten maken.
17120,"""Fire, then,"" said Athos.",--„Vuur!” riep Athos.
35211,"The curator of this curious establishment, in which wonders are gathered together out of which the ancient history of the country might be reconstructed by means of its stone weapons, its cups and its jewels, was a learned savant, the friend of the Danish consul at Hamburg, Professor Thomsen.","De directeur dezer bezienswaardige inrichting, waarin wonderen opeengestapeld zijn, die voldoende zouden zijn om de geschiedenis des lands op te stellen uit zijne oude steenen wapenen, zijne drink-schalen en kleinoodien, was een geleerde, de vriend van den consul te Hamburg, professor Thomson."
26802,"It didn't follow the exact course of the Zealous and the new Astrolabe, which had proved so ill-fated for Captain Dumont d'Urville. It went more to the north, hugged the Murray Islands, and returned to the southwest near Cumberland Passage.","Zij volgde niet juist den weg van de Astrolabe welke voor Dumont d'Urville zoo noodlottig was; het vaartuig nam den koers meer noordelijk, voer langs het eiland Murray, en richtte zich toen zuidwestwaarts naar de doorvaart van Cumberland."
34300,"""I, Mr. Fogg!"" replied Aouda, checking the pulsations of her heart.","""Ik, mijnheer Fogg? ik...."" antwoordde Aouda, het kloppen van haar hart met moeite bedwingende."
5395,"Well, I began this work; and when I began to enter upon it, and calculate how deep it was to be dug, how broad, how the stuff was to be thrown out, I found that, by the number of hands I had, being none but my own, it must have been ten or twelve years before I could have gone through with it; for the shore lay so high, that at the upper end it must have been at least twenty feet deep; so at length, though with great reluctancy, I gave this attempt over also.","Ik begon ook hieraan, maar toen ik nu eens narekende hoe diep en breed ik dit moest graven, hoe ik de aarde er uit moest werken, vond ik, dat bij het aantal handen, waarover ik beschikken kon, te weten mijne eigene twee, er tien of twaalf jaren zouden verloopen voor ik dit kon volbrengen, want de kust lag hoog, zoo dat ik aan het einde twintig voet diep had moeten graven. Hoezeer met grooten weerzin, moest ik dus eindelijk mijn plan opgeven."
25576,"But all earthly things come to an end, all things must pass, even the hunger of people who haven't eaten for fifteen hours.","Alles eindigt evenwel hier beneden, alles, zelfs de honger van menschen, die in geen vijftien uur gegeten hebben."
24892,Commander Farragut has a cabin at your disposal.,Met de meeste hoogachting heb ik de eer te zijn.
2935,"Elinor could have given her immediate relief by suggesting the possibility of its being Miss Morton's mother, rather than her own, whom they were about to behold; but instead of doing that, she assured her, and with great sincerity, that she did pity her--to the utter amazement of Lucy, who, though really uncomfortable herself, hoped at least to be an object of irrepressible envy to Elinor.","Elinor had haar oogenblikkelijk verlichting kunnen verschaffen, door de mogelijkheid op te werpen, dat het veeleer de moeder van Juffrouw Morton, dan de hare zou zijn, die zij op het punt waren te aanschouwen; maar inplaats van dat te doen, verzekerde zij haar, volkomen oprecht, dat zij haar inderdaad beklaagde,--tot groote verbazing van Lucy, die, hoewel zelve alles behalve op haar gemak, toch hoopte, door Elinor te worden beschouwd met niet te onderdrukken afgunst."
17646,"""My own conscience and your politeness, sir, are the guarantees of that.""","„Mijn geweten en uw beleefdheid, mijnheer! zijn er mij borg voor.”"
20385,"He'll play hookey this evening, * and [* Southwestern for ""afternoon""] I'll just be obleeged to make him work, tomorrow, to punish him.",Zoo zal hij voor galg en rad opgroeien?
28888,"Thus, led by the strangest of fates, I was treading underfoot one of the mountains of that continent!","Zoo stond ik dan, door het vreemdste lot gedreven, thans op een der bergen van dit verdwenen land!"
5341,"This, therefore, was not my work, but an assistance to my work; for now, as I said, I had a great employment upon my hands, as follows: I had long studied to make, by some means or other, some earthen vessels, which, indeed, I wanted sorely, but knew not where to come at them.","Dit was dus geen arbeid, maar eene uitspanning voor mij, gedurende het zware werk dat ik voor mij had. Ik had namelijk lang gepeinsd hoe ik op de eene of andere wijze aarden potten zou kunnen maken, die ik hoog noodig had."
10520,"Go on Aramis, go on.""","Ga voort, ga voort, Aramis!”"
30556,"By any worthwhile, available means!""","Welke ook de middelen zijn, die zich daarvoor aanbieden, hij mag ze allen aangrijpen."""
17626,"""Help! help!""","„Help, help!”"
27409,"""Professor Aronnax,"" the captain said to me, ""would you consent to give your medical attentions to one of my men?""","""Mijnheer Aronnax,"" zeide de kapitein, ""zoudt gij een van mijne manschappen willen behandelen?"""
8648,"The pay was fair, I had comfortable quarters, and altogether I was content to spend the remainder of my life in indigo-planting.","Het loon was goed, ik had een goed verblijf en alles tezaâm genomen was ik tevreden met het vooruitzicht om mijn gansche leven op deze indigo-plantage door te brengen."
35587,"Three hours later, still treading on the colourless grass of the pasture land, we had to work round the Kolla fiord, a longer way but an easier one than across that inlet. We soon entered into a 'pingstaoer' or parish called Ejulberg, from whose steeple twelve o'clock would have struck, if Icelandic churches were rich enough to possess clocks. But they are like the parishioners who have no watches and do without.","Drie uur later moesten wij, steeds over het ontkleurde gras der weide rijdende, den Kollafjoerd omtrekken, welke omweg gemakkelijker en korter was dan eene vaart over die golf; kort daarop kwamen wij in een ""pingstaoer,"" eene plaats met gemeentelijk rechtsgebied, Ejulberg genoemd, welker klok twaalf uur zou geslagen hebben, indien de ijslandsche kerken rijk genoeg waren om een uurwerk te bezitten; maar zij gelijken zeer op hare gemeenteleden, die geene horloges hebben en het er buiten doen."
