id,source,target
7492,"Der Ombu trug keine Früchte; glücklicherweise bot er, in Folge der zahlreichen Nester, die sich in seinen Zweigen befanden, eine ansehnliche Menge frischer Eier dar, ihre gefiederten Gäste ungerechnet.","De boom droeg geen vruchten; gelukkig kon hij een aanzienlijke hoeveelheid versche eijeren opleveren uit de talrijke nesten, die zijne takken bedekten, zonder nog te spreken van hun gevederde bewoners."
5790,"– Wir werden sehen, sagte Glenarvan.","""Laten wij eens gaan zien!"" zeide Glenarvan."
3632,",,Folgte ihnen -- ja, 's war so.","""Ik volgde hen. Ja, dat deed ik."
9386,In zehn Minuten erreichte das Boot das Ufer; eine Viertelstunde später kamen die Reisenden an der irischen Farm an.,In tien minuten bereikte de sloep de kust; een kwartier later kwamen de reizigers aan de iersche hoeve.
6142,Zum Glück war nun Thalcave da.,"Gelukkig, dat Thalcave er was."
1340,",,Meinst du?""","""Denk je dat wezenlijk."""
5977,"Die ganze Nacht hindurch streifte der arme Lord im Gebirge umher, bald von Paganel, bald von dem Major gefolgt, um ihm beizustehen, wann ein unvorsichtiger Schritt ihn in Gefahr brächte.","Den geheelen nacht dwaalde de arme lord op den berg rond. Paganel en de majoor volgden hem beurtelings, gereed om hem hulp te bieden op de gladde rotspunten en aan den rand der afgronden, waarheen zijn nuttelooze onvoorzigtigheid hem voerde."
11118,Der Quartiermeister pferchte sich mit den vier Pferden ein und überließ niemand Anderem die Sorge für ihr Futter.,De bootsman joeg ze met de vier paarden in een beslotene ruimte en vertrouwde aan niemand de zorg toe om voeder voor hen uit te kiezen.
6695,"Er trieb also seine Gefährten an, indem er ihnen Thaouka's Ungeduld zu erklären suchte, welche die beiden anderen Pferde auch bald verstanden.","Hij moedigde daarom zijn makkers aan door op het ongeduld van Thaouka te wijzen, dat de beide andere paarden spoedig begrepen."
9105,"»Als ich vom Vordercastell, wo ich den Klüverbaum niederholte, weggerissen wurde, trieb die Britannia auf die Küste Australiens zu.","""Toen ik van de voorplecht werd geslingerd, waar ik den vliegenden kluiver naar beneden haalde, liep de _Britannia_ op de australische kust aan."
10046,"»So sind die Engländer! rief Paganel aus, sie verschicken ein Kind wie einen Ballen Waare! Sie bezeichnen es wie ein Packet!","""Zoo zijn de Engelschen!"" riep Paganel. ""Zij verzenden een kind als een baal! zij adresseeren hem als een pak!"
3005,Die Jungen fühlten sich von ihrer unheimlichen Umgebung bedrückt und sprachen nur mit leiser Stimme.,De knapen waren geheel onder den indruk dezer ernstige zaken en spraken bijna geen woord.
5042,Der Yaron-Dzangbo-Tchou wird in den Bergen Tibets stets auf Sie warten. Paganel sprach mit köstlicher Belebtheit.,De Yarou-Dzangbo-Tchou zal in het gebergte van Thibet wel op u blijven wachten.
15597,"– O, Major, sie ist reizend! rief Paganel, viel zu reizend, und ich muß Ihnen gestehen, daß sie mir, wenn sie das weniger wäre, vielleicht noch mehr gefiele. – Ich wünschte ihr einen Fehler.","""O, majoor! zij is bekoorlijk,"" riep Paganel, ""duizendmaal te bekoorlijk, en om u de waarheid te zeggen zou ik wel wenschen, dat zij het wat minder was! Had zij ten minste maar één gebrek."""
10924,"Kein Jäger wagte auf das Thier zu schießen, da er den Knaben ebenso leicht treffen konnte.",Niet een van de jagers durfde op het dier schieten; want hij kon ook den knaap treffen.
15476,Ich sprang in's Meer und schwamm in der Richtung auf jenes zu.,Ik sprong in zee en zwom er heen.
5583,"Im Buschwerk lauerten geduckt verschiedene Thiere, darunter Pantherkatzen.","Eenige dieren, onder anderen de katpardel, hielden zich schuil in de digte struiken."
6886,Glenarvan sah ihm mit unheimlich bangem Schrecken zu.,Glenarvan zag met droevige ontsteltenis wat hij deed.
6552,"– Sagen Sie doch schnell, daß ich fähig wäre, Sie umzubringen!","""Zeg maar ronduit, dat ik u wil vermoorden!"""
9293,Die kühnen Sucher sollten nun nicht mehr wie Blinde auf dieser Linie der siebenunddreißigsten Parallele wandern.,Niet langer zouden de moedige spoorzoekers als blinden op die lijn van den zeven en dertigsten breedtegraad voorttrekken.
5753,"– Freund Nabbs hat Recht, sagte Glenarvan; bereitet nur Alles zum Nachtessen vor; ich will die Stelle des Holzmachers übernehmen.","""Onze vriend Mac Nabbs heeft gelijk,"" zeide Glenarvan; ""maakt alles voor het avondeten gereed; ik zal houthakker zijn."""
5445,"– Und wo er auch sein mag, fuhr Glenarvan fort, wir werden ihn aufzufinden wissen, lieber Junge!","""En waar hij is,"" antwoordde lord Edward, ""zullen wij hem weten terug te vinden, mijn kind! De uitlegging van onzen vriend Paganel is juist, en wij moeten zonder aarzelen den weg volgen, dien hij ons voorschrijft."
13432,"Die Farrn, die hier in zahllosen Arten vertreten sind, wetteifern mit den Maoris bei der Vertheidigung des heimatlichen Bodens.","De varens, wier soorten hier ontelbaar zijn, werken even onverzettelijk als de Maori's mede tot verdediging van den vaderlandschen bodem."
10106,"»Und wenn Du Deine Eltern umarmt hast, kehrst Du nach Melbourne zurück, mein Kind? fragte ihn Lady Glenarvan.","""En keert gij naar Melbourne terug, mijn kind! wanneer gij uw bloedverwanten omhelsd hebt?"" vroeg hem lady Glenarvan."
1947,"Das war Mittwoch abend. Wenn sie bis Samstag noch nicht gefunden sein würden, müßte man alle Hoffnung aufgeben, und der Trauergottesdienst sollte dann am Sonntag morgen stattfinden.","Deze dingen waren voorgevallen op Woensdag, en als de lijken vóór Zondag niet werden gevonden, zou men de hoop opgeven en er dien morgen een lijkdienst gehouden worden."
12798,"Die Entfernung der Sonne vom Zenith betrug also 21°30', weil diese beiden Zahlen addirt 90° ergeben.","De afstand van de zon tot het toppunt bedroeg derhalve 21°30', omdat de som dier beide getallen 90° bedraagt."
5095,Madeira ist eine allbekannte Insel.,Het eiland Madera is reeds te bekend.
5048,"– Aber, sagte Paganel, nachdem er von Neuem das Fahrzeug gemustert, der Duncan ist eine Vergnügungs-Yacht?","""Maar,"" zeide Paganel, nadat hij het vaartuig op nieuw bezien had, ""is de _Duncan_ geen pleizierjagt?"""
9330,"Was die Herren betraf, so lag die Sache sehr einfach: sieben kräftige Pferde waren für Lord Glenarvan, Paganel, Robert Grant, Mac Nabbs, John Mangles und die beiden Seeleute Wilson und Mulrady bestimmt, die ihren Herrn bei dieser neuen Expedition begleiteten.","Met de reizigers ging alles veel gemakkelijker: zeven sterke paarden waren bestemd voor lord Glenarvan, Paganel, Robert Grant, Mac Nabbs, John Mangles, en de beide matrozen Wilson en Mulrady, die hun heer op dezen nieuwen togt vergezelden."
4942,Der Andere fuhr lebhaft fort:,De ander babbelde maar voort.
941,",,Na, also -- los!""","""Best! Vooruit maar;--laat hem los."""
1508,",,Ich hab's nicht getan, Freunde."" schluchzte er. ,,Auf Ehr' und Seligkeit, ich tat's nicht!""","""Ik heb het niet gedaan, vrienden,"" snikte hij. ""Op mijn woord van eer, ik heb het niet gedaan."""
13527,"Diese Tättowirung, welche die Neu-Seeländer »Moko« nennen, ist eine hohe Auszeichnung, und nur der wird ihrer würdig erachtet, welcher in einigen Kämpfen sich durch besondere Tapferkeit hervorgethan hat.","Het tatoeëeren, het ""moko"" der Nieuw-Zeelanders, is een bewijs van hoog aanzien. Hij alleen is die eervolle kringen waardig, die zich in een aantal gevechten door zijn dapperheid heeft onderscheiden."
10790,Die beiden Gentlemen in eleganter Jagdkleidung machten beim Anblick der zigeunerartig gelagerten Gesellschaft Halt.,"De beide heeren in een sierlijk jagtgewaad gekleed, hielden hun paarden in op het gezigt van het kleine gezelschap, dat op de wijze der Zigeuners gelegerd was."
6194,"Er besteht nur aus einem gegen dreißig Fuß langen Strick, der aus zwei sorgfältig geflochtenen Lederstreifen hergestellt ist, und endigt mit einer beweglichen Schlinge, die durch einen eisernen Ring gleitet.","Dit is niets anders dan een dertig voet lange koord, bestaande uit de vereeniging van twee goed gevlochten lederen riemen, die in een lus uitloopen, welke door een ijzeren ring gaat."
5475,– Robert!,"""Robert!"
10686,"Schon währte das Scheingefecht an zehn Minuten, als die Streiter plötzlich inne hielten.","Dit spiegelgevecht had reeds tien minuten geduurd, toen de strijders op eens ophielden."
5747,"– Ei, ei! erwiderte Paganel, es ist ja ein Palast.","""Maar het is een paleis,"" antwoordde Paganel. ""Er ontbreken slechts schildwachten en hovelingen aan."
18,"So erhob sie denn ihre Stimme und rief in alle Ecken hinein: ,,Tom, Tom!""","Daarna gebruikte zij hare handen als spreektrompet en schreeuwde: ""Ben je daar, Tom!"""
12845,"Glenarvan und Paganel, die Ungeduldigsten an Bord, ergaben sich darein, und die Operation wurde auf den nächsten Tag verschoben.","Glenarvan en Paganel, de ongeduldigsten aan boord, gaven toe en het werk werd tot den volgenden dag uitgesteld."
2506,Das ist recht so 'n Mädel -- alle sind sie dünnhäutig und schwachherzig.,Juist iets voor een meisje: zij zijn zoo laf en kleinzeerig. Zij hebben geen ruggegraat.
14351,"Symbolische Figuren, eine wahre Tättowirung in Holz, erzählten von dem Adel und den Heldenthaten des Verblichenen.","Zinnebeeldige voorstellingen, een ware tatoeëering in hout, vermeldden den adel en de groote daden des overledenen."
7324,"Die Nacht war schlecht; die Bretter des Rancho krachten, als wollten sie brechen; er gab den Windstößen so sehr nach, daß man jeden Augenblick fürchten mußte, ihn fortgerissen zu sehen. Die armen Pferde jammerten draußen, da sie aller Unbill des Himmels ausgesetzt waren, und die Herren derselben litten fast nicht minder in ihrer traurigen Hütte.","De nacht was slecht; de planken der hut kraakten en braken bijna; zij werd door de windvlagen heen en weder geslingerd en dreigde bij iedere bui om te waaijen; de rampzalige paarden lagen buiten, blootgesteld aan de guurheid des weders, terwijl hun meesters niet minder leden in de ellendige hut."
10127,"Auf der Rückseite des ersten Blattes stand: »Normalschule zu Melbourne, erster geographischer Preis, Toline vom Lachlan.«","Op de keerzijde van de eerste pagina stond: ""Normaalschool te Melbourne, 1ste prijs voor de aardrijkskunde, Toliné van Lachlan."""
11302,"Das ist, Mylord, mein Vorschlag, den ich Ihrer Billigung vorlege.","Ziedaar, mylord! het plan, dat ik aan uw goedkeuring onderwerp."""
10957,Aber ich bin nicht mehr zerstreut.,"""Maar ik ben niet verstrooid meer."
4564,"Kommt Ihnen zu Hilfe, sonst sind sie verloren.","Brengt hun hulp, _of zij zijn_ verloren."
14296,"Der Kamm, welcher in der Länge einer Meile den Maunganamu mit der Wahitikette verband, flachte sich gegen die Ebene zu ab.","De een mijl lange bergrug, die den Maunganamu verbond met de Wahiti-keten, liep zacht glooijend naar de vlakte af."
4278,",,Sag' nichts davon, Tom,"" bat er. ,,Hab's versucht, aber 's geht nicht, Tom! 's ist nichts für mich, pass' nicht dafür!","""Spreek er niet van, Tom. Ik heb mijn best gedaan, maar het gaat niet; neen, het gaat niet voor mij: ik ben er niet aan gewoon."
12005,Die Depesche entfiel Glenarvan's Händen.,Het berigt ontviel Glenarvan's handen.
545,"Und Sie brauchen die Mühe, die es Ihnen bereitet hat, es ihm beizubringen, sicher nicht zu bereuen; denn Kenntnisse sind gewiß mehr wert, als irgend etwas anderes in der Welt.","Maar gij zult u nooit de moeite berouwen, ze geleerd te hebben. Want kennis is meerder waard dan al wat deze wereld ons geven kan, daar kennis ons groot en goed maakt."
14127,"Nun galt es, die steile Felswand bis zu der Abdachung hinabzuklettern, was ohne Robert's mitgebrachtes Seil ganz unausführbar gewesen wäre.","Nu moest men den loodregten rotsmuur tot aan de glooijing afdalen, en die nederdaling zou onmogelijk geweest zijn, wanneer Robert het touw van vlas niet had meegebragt."
3051,",,Na, meinetwegen, wenn du meinst, woll'n wir 's Beinhaus vornehmen -- aber -- aber ich denk doch, 's ist gewagt.""","""Nu, goed dan; wij zullen bij het spookhuis gaan graven, als jij het wilt. Maar ik zeg je, dat je vrijwillig in gevaar loopt."""
13277,Dreitausend Mann unter dem Befehl des General Cameron nahmen den Kampf mit ihnen auf und gaben den Maoris seit der barbarischen Ermordung des Kapitän Spreat keinen Pardon mehr.,"Drie duizend man trokken op onder bevel van generaal Cameron en gaven den Maori's geen kwartier meer, na den barbaarschen moord op kapitein Sprent gepleegd."
12765,"Der junge Robert, gelenk wie eine Katze und kühn wie ein Schiffsjunge, hatte während dieser schwierigen Arbeit die größten Dienste geleistet.","De jonge Robert die zoo vlug als een kat en zoo moedig als een scheepsjongen was, had bij dit moeijelijke werk de grootste diensten bewezen."
8704,"– Richtig! Ich habe schon einen Vorsprung, sagte Paganel.","""Heel goed! ik vorder!"" antwoordde Paganel."
8642,"– Also einen, sagte Robert. – In demselben Jahre, fuhr der Gelehrte fort, unternahm Luiz Vaz de Torres, der Unterbefehlshaber der Flotte Quiros', mehr nach dem Süden hin, die Erforschung neuen Landes.","""In hetzelfde jaar zette de onderbevelhebber der vloot van Quiros, Luiz Vaz de Torres, meer zuidelijk de ontdekking van nieuwe landen voort."
970,"Dann saßen sie zusammen, vor sich eine Tafel, und Tom gab Becky seinen Griffel, führte ihr die Hand, und sie zeichneten zusammen ein wundervolles Haus.","Zij gingen naast elkander zitten met een lei voor zich. Tom gaf Becky een griffel, stuurde haar hand en riep op deze wijze een wonderbaar huis in het aanzijn."
13431,"Bis zu dem Tage, da einst Fahrstraßen durch diese Pflanzenwüsten geschnitten sein werden, ist Neu-Seeland nur für einzelne Fußgänger zu bereisen.","Zoo lang geen voor wagens berijdbare wegen door die bosschen van planten zijn gebaand, zal Nieuw-Zeeland alleen door voetgangers bereisd kunnen worden."
5386,Wie war sie von ihrem früheren Glanz herabgesunken!,Hoezeer was haar oude luister getaand!
5755,"– Können Sie mich brauchen? ... sagte Robert, und stand auf.","""Als ik soms van dienst kan zijn?..."" zeide Robert opstaande."
11350,"– Das ist irrig, fuhr der Major ruhig fort. Man spricht ihn aus Ayrton, aber man schreibt ihn Ben Joyce!«","""Dat is verkeerd,"" hernam de majoor bedaard; ""hij wordt Ayrton uitgesproken, maar Ben Joyce geschreven!"""
7184,"– Zwei, versetzte der Sergeant mit bestimmtem Ton.","""Twee!"" gaf de sergeant op een stelligen toon ten antwoord."
14885,"Lassen Sie mich hängen, wenn Sie wollen!","Laat mij ophangen, indien gij wilt!"""
3737,Und 's ist daraufhin zugesperrt worden.,"""Drank! En de herberg is gesloten."
1266,"Was sie wohl vorhaben?""","En nu gaan ze er recht op af. Zeg eens, Huck, ik herken nog een stem. 't Is Injun Joe."""
5447,"– Sehr wohl! sagte John Mangles, und dieser Querzug durch's amerikanische Festland wird keine Schwierigkeiten haben.","""Goed, goed! Uwe Edelheid!"" antwoordde John Mangles, ""en ik voeg er nog bij, dat die togt over het amerikaansche vastland zonder gevaar kan volbragt worden."""
992,"Und dann verdienen sie eine Unmenge Geld -- Ben Rogers sagt, mehr als einen Dollar täglich. -- Sag, Becky, warst du schon mal verlobt?""","Zeg eens, Becky, ben je wel eens geëngageerd geweest?"""
