id,source,target
5357,"Dann zieht sich die Enge zwischen imponirenden Granitmassen hin; die Gebirge hatten ihren Fuß in ungeheurer Waldung und ihr mit ewigem Schnee bedecktes Haupt in den Wolken geborgen; südwestlich erhob sich der Tarn 6500 Fuß hoch in die Lüfte; auf lange Dämmerung folgte Nacht; das Licht zerfloß allmälig in sanften Nuancen; der Himmel ward mit glänzenden Sternen besäet, und das Kreuz im Süden bezeichnete dem Blick der Seefahrer die Richtung des Südpols.","Verderop liep de straat tusschen ontzagwekkende granietmassa's; de bergen verscholen hun voet in de ontzaggelijke wouden, en verhieven hun met eeuwige sneeuw bedekte kruinen tot in de wolken; ten zuidwesten rees de berg Tarn tot een hoogte van zes duizend vijfhonderd voet op; de avond viel, voorafgegaan door een lange schemering; het licht verdween onmerkbaar met zachte schakeeringen; schitterende sterrebeelden werden aan den hemel zigtbaar en het Zuiderkruis wees den zeevaarders de rigting der zuidpool."
9213,"John Mangles durchmaß mit großen Schritten den Saal, als ob er auf dem Verdeck seines Schiffes irgendwie in Verlegenheit gewesen wäre.","John Mangles liep met groote stappen de huishoudkamer op en neer, alsof hij op het dek van zijn schip in verlegenheid zat."
13769,Um den Häuptling waren die ersten Krieger seines Stammes versammelt.,Rondom dit opperhoofd waren de voornaamste krijgslieden van zijn stam vereenigd.
13532,"Der Unterschied besteht nur darin, daß diese dazu oft nur durch das Verdienst eines ihrer Ahnen berechtigt sind, während die Tättowirung bei den Neu-Seeländern immer nur den hohen persönlichen Muth des Trägers erkennen läßt und sich nicht vererbt.","Maar hij merkt een verschil op tusschen die twee teekenen van onderscheiding: namelijk, dat de wapens der Europeanen dikwijls alleen het bewijs zijn van de persoonlijke verdienste desgenen, die ze het allereerst verwierf, zonder dat men daaruit tot de verdienste zijner kinderen mag besluiten; terwijl de persoonlijke wapens der Nieuw-Zeelanders een wettig bewijs zijn, dat zij een buitengewonen persoonlijken moed aan den dag hebben moeten leggen om het regt te verkrijgen ze te dragen."
7076,Das Fort Indépendance.,Het fort Independencia
12222,Abel Tasman von Neu-Seeländern angegriffen. (S. 515.),"Met wat geduld en met de armen der vijf matrozen, aangevuurd door de vloeken van den schipper, werden de zeilen toch eindelijk aangeslagen."
11001,"Mulrady gehorchte, und die kleine Truppe setzte ihre anstrengende Bergfahrt fort, nachdem sie den Raben den Cadaver des Pferdes zurückgelassen.","Mulrady gehoorzaamde, het kleine gezelschap zette zijn moeijelijke beklimming voort, en liet het lijk van het dier ter prooi aan de raven."
8499,Der Schooner kam nicht wieder.,De schoener verscheen niet weer.
2796,"Jetzt begann der Staatsanwalt: ,,Durch den Eid von Bürgern, deren einfaches Wort schon über jeden Zweifel erhaben ist, sehen wir das schreckliche Verbrechen dem unglücklichen Gefangenen dort zur Last gelegt.","De woordvoerder voor de beschuldiging zeide daarop: Door de beëedigde getuigenissen van burgers, wier geloofwaardigheid boven alle verdenking verheven is, hebben wij het onweerlegbaar bewijs geleverd, dat de ongelukkige gevangene, die in gindsche bank gezeten is, het vreeselijk misdrijf heeft bedreven."
7413,"Die Matrosen schlichen sich hin, wie zwei Meerschweine in ihrem Elemente.",De matrozen waren even goed op hun gemak in het vloeibare element als een paar bruinvisschen.
3576,Huck begleitete sie nicht weiter.,Huck vergezelde hen niet verder; hij verborg zich achter een rotsblok en luisterde.
12501,"So war dieses Neu-Seeland, nach welchem der Macquarie steuerte, und das mit einer verdummten Mannschaft und unter Leitung eines Trunkenboldes.","Zoo'n land was dat Nieuw-Zeeland, waarheen de _Macquarie_ stevende, met haar onbekwame bemanning onder het bevel van een dronkaard."
8829,"– Gewiß, antwortete Paganel, und ich habe eben lebhaft an den Steuermann denken müssen, den Ihr großer Landsmann Shakespeare im ›Sturm‹ auftreten und dem König, als er sich an Bord begeben will, zurufen läßt: Hinweg, und gar kein Wort!","""Ja,"" antwoordde Paganel, ""hij heeft mij doen denken aan dien hoogbootsman van uw grooten Shakespeare, die in het stuk ""de storm"" den koning, dien hij aan boord heeft, toeroept: ""Van hier! Stilte!"
10117,"Von dem Augenblick aber an, daß Toline so eifrig gesprochen hatte, kam er von seiner Ansicht zurück und wurde sein Bewunderer.","Maar zoodra Toliné zoo vol vuur sprak, veranderde hij van gedachten, en bewonderde hij hem."
11162,"Lauter abgestorbene Stämme standen da in großen Zwischenräumen, seit Jahrhunderten ihrer Rinde entkleidet, wie Korkeichen zur Erntezeit.","Niets dan doode, ver uiteenstaande boomen, sedert eeuwen van hun bast beroofd, of liever gelijk de kurkeiken, wanneer de oogsttijd daar is."
8159,"Als er am Cap Pilares, dem Eingange in die Magelhaensstraße, ankam, war dort widriger Wind, so daß man nach Süden zusteuerte; der Duncan fuhr an der Insel Désolation vorbei, ging bis zum siebenundfünfzigsten Grade südlicher Breite, umsegelte Cap Horn, lief durch die Straße Le Maire, an Feuerland vorüber, und folgte dann der Küste Patagoniens.","Aan kaap Pilares, aan den ingang der straat gekomen, had hij zich om den tegenwind zuidwaarts gewend; de _Duncan_ stevende voorbij de Desolation-eilanden tot zeven en zestig graden zuiderbreedte, zeilde om kaap Hoorn, digt onder Vuurland, en hield het, na de straat van Le Maire doorgevaren te zijn, langs de kust van Patagonië."
13491,Zwei Stunden später begannen von den Bergen her sich die ersten nächtlichen Schatten auszubreiten.,Twee uren later daalde de eerste avondschemering van de bergen.
6621,"Dagegen bot diese Sierra Ventana, achtzig Meilen nach Süden zu, wohin die etwaige Trockenheit des Guamini die Reisenden vielleicht zu gehen zwingen konnte, einen sehr verschiedenen Anblick.","Tachtig mijlen zuidelijker integendeel leverde die sierra Ventada, waarheen de mogelijke uitdrooging der Guamini de reizigers misschien noodzaken zou zich te begeven, een geheel ander gezigt op."
1326,"Vorwärts, mach fort -- und laß nichts liegen, zum Teufel!""","Voort nu en laat geen spoor van je achter!"""
6884,"Thalcave näherte sich, nachdem er wie ein Rothwild in der Ramada sich getummelt hatte, schnell seinem Pferde, das vor Ungeduld zitterte, und begann dasselbe mit aller Sorgfalt zu zäunen, wobei er weder einen Riemen, noch eine Schnalle vergaß.","Na als een wild dier in de omheining rondgeloopen te hebben, was Thalcave plotseling naar zijn paard gegaan, dat van ongeduld sidderde, en begon hij het zorgvuldig te zadelen, zonder een riem of gesp te vergeten."
10254,"Erst am anderen Tage, dem ersten des Jahres 1866, drückte ihr Gefährt seine Furchen in die Wege dieser überreichen Landschaft.","Eerst den volgenden dag, den eersten van het jaar 1866, rolde de wagen over de wegen van die rijke landstreek."
9703,"Als die Mahlzeit beendet war, suchte man um die Wette einen Vorwand, um die ersten Stunden einer so schönen Nacht nicht dem Schlafe zu opfern.","Toen het avondeten afgeloopen was, zocht elk om strijd naar een voorwendsel om de eerste uren van zulk een schoonen nacht niet slapend door te brengen."
6389,"Die Pferde hielten einen guten Schritt zwischen den Büschen von »Pajabrava«, dem specifischen Pampagrase, welches den Indianern bei Orkanen als Schutz dient.","De paarden liepen stevig door, tusschen de bosjes ""paja-brava,"" het pampa-gras bij uitnemendheid, waaronder de Indianen wegschuilen, wanneer het onweert."
6849,"– Ja wohl, mein Sohn, und das mit Messerstichen, wenn wir es nicht mehr mit Flintenschüssen thun können.«","""Ja, mijn jongen! en kunnen wij ons niet langer met schieten verdedigen, dan zullen wij onze messen nemen."""
8285,Der Major beglückwünschte ihn auch wegen dieser mythologischen Besuche.,Ook de majoor wenschte hem geluk met die bezoeken der zanggodinnen.
13008,Es sind in der Kochkunst sehr wohl bewanderte Leute.,"Het zijn goed onderwezen menschen, die wel weten wat lekker smaakt."
5903,Seine Gefährten lagen gleich abgeschossenen Flintenkugeln um ihn herum übereinander.,"Zij lagen in een kleinen kring over elkander, gelijk de hagel uit een geweer."
9372,"Als der Abend gekommen war, trennten sich Schotten und Irländer.",'s Avonds scheidden Schotten en Ieren.
758,",,Na, _er_ hat's Jeff Thatcher gesagt, und Jeff hat's Johnny Baker gesagt, und Johnny dem Jim Hollis, und Jim Hollis dem Ben Rogers, und Ben sagte's 'nem Neger, und _der_ hat's mir gesagt.","""Wel, hij zei het aan Jeff Hatcher en Jeff aan John Baker en John Baker aan Jim Hollis en Jim Hollis aan Ben Rogers en Ben Rogers aan een neger en de neger aan mij."
15572,"Ihre Mühen waren nicht vergeblich gewesen, sie brachten die Schiffbrüchigen von der Britannia in ihr Vaterland zurück.",Hun pogen was niet ijdel geweest: zij bragten de schipbreukelingen der _Britannia_ mede.
14721,"– Die Sträflinge? antwortete Tom Austin in dem Tone eines Menschen, der die Frage nicht begreift.","""De gedeporteerden?..."" herhaalde Tom Austin op den toon van iemand, die niets van een vraag begrijpt."
13053,Sie wurde durch Halteseile gestützt und mit einem Segel versehen.,Zij werd met touwen vastgemaakt en van een noodzeil voorzien.
1320,",,Na, du bist immer treu und brav zu mir gewesen, Muff Potter, und ich werd' dich nicht verraten. -- Das ist doch wie 'n Kerl gesprochen, he?""","""Neen, je hebt altijd als een eerlijk man met mij gehandeld, Muff Potter, en ik zal je met gelijke munt betalen. Me dunkt, mooier kan ik het niet zeggen."""
1606,"Dann erhob er sich auf die Hinterbeine und tanzte sinnlos vor Vergnügen herum, den Kopf über die Schultern zurückgeworfen, mit einer Stimme, aus der grenzenloses Behagen klang.","Vervolgens ging zij op de achterpooten staan, draaide met den kop en miauwde van angst. Daarna liep ze weer als een razende het huis door en bracht overal verwarring en vernieling met zich."
7030,"Es war die Sierra Tandil, an deren Fuß die Reisenden in der folgenden Nacht rasteten.","Het was het gebergte Tapalquem, aan welks voet de reizigers den volgenden nacht doorbragten."
14406,"Es mußte also die Nacht abgewartet werden, um den Versuch zu machen, die Linie der Eingeborenen zu überschreiten.",Men moest dus den nacht afwachten om een poging te wagen om door de linie der inlanders te boren.
9053,Diese Worte verfehlten nicht einen schmerzlichen Eindruck auf alle Zuhörer zu machen.,Zulk een gezegde moest een smartelijken indruk teweegbrengen op de hoorders van Glenarvan.
12365,"Dieser Trunkenbold wird, wenn wir in Auckland ausgeschifft sind, wieder Herr an seinem Bord, und mag dann kentern, wenn es ihm Spaß macht.","Als die dronkaard ons te Auckland gebragt heeft, wordt hij weer meester aan boord, en mag hij, als hij lust daarin heeft, omslaan."""
11502,"– Sie wollen sich von Lady Helena trennen, Sie, dessen Wunde sich noch nicht geschlossen hat?","""Zoudt gij u van lady Helena scheiden! Gij, en uw wond is nog niet eens gesloten!"""
7698,"Paganel brachte vorsorglich Eier von der schwarzen Schwalbe und eine Schnur mit Sperlingen, die er später unter dem Namen Drosseln vorzeigte.","Paganel droeg voorzigtig zwarte zwaluweijeren, en een rist musschen, die hij later zou ronddienen onder den naam van leeuwerikken."
895,"Ach, ich weiß: Thomas Sawyer.""","""En jij?--O, ik weet het, jij heet Thomas Sawyer."""
15321,"– Ja, Mylord, dort mitten im Wasser.","""Ja, mylord!"
3077,Wir brauchen also bloß gut aufzupassen und uns in acht zu nehmen.,We behoeven dus niets te doen dan scherp toe te kijken en ons niet in gevaar te begeven. Wij zullen het graven vandaag maar laten en liever gaan spelen.
6762,"Die letztere Annahme schien ihm ohne Zweifel einige Wahrscheinlichkeit zu haben, denn er warf einen schnellen Blick auf die in der Viehstätte aufgehäuften brennbaren Stoffe, und seine Unruhe nahm noch zu.","Zonder twijfel kwam deze laatste vooronderstelling hem waarschijnlijk voor; hij wierp althans een vlugtigen blik op de brandstoffen, die binnen de omheining opeengehoopt waren, en zijn onrust nam nog toe."
4786,"Hatte er einen Fehler, so bestand er darin, daß er von Kopf bis zu den Füßen durch und durch Schotte war, ein echter Caledonier, der hartnäckig an den alten Gebräuchen seines Landes hing.","Het eenige gebrek, dat hij had, indien het een gebrek is, was dat hij door merg en been een Schot was, een volbloed Caledoniër, die stijfhoofdig vast bleef houden aan de oude gewoonten van zijn land."
8483,Paganel konnte also in der Person des schon sehr bejahrten Herrn Viot einem Landsmanne die Hand drücken.,"Paganel had dus het genoegen een landgenoot de hand te drukken in den persoon van den eerwaardigen, toen zeer bejaarden heer Viot."
10413,Die golderzeugenden Länder gehören nicht zu den gesegneten.,"""De goudlanden zijn niet bevoorregt."
12450,Dieses Ereigniß bestürzte die beiderseitigen Schiffsmannschaften auf's Höchste.,Die gebeurtenis verspreidde ontsteltenis onder de bemanning der twee schepen.
12878,Man verdoppelte die Anstrengungen; der Wind wehte heftig und legte die beiden Segel an den Mast.,Het hoog water duurt maar eenige minuten. Weldra zou de waterspiegel weder dalen.
8083,"Das waren die letzten Worte des Indianers, die sich im Wehen des Windes verloren.","Dit waren de laatste woorden van den Indiaan, die in den wind vervlogen."
2323,"Und schließlich, als sie ihre Pfeifen herauszogen und nachlässig anfingen, zu rauchen, war der höchste Gipfel des Ruhmes erreicht.","En toen zij ten slotte hunne pijpen voor den dag haalden en kalm de rookwolken in het rond bliezen, hadden zij het toppunt van roem bereikt."
12659,"Er dachte nur an seine Ladung, welche nicht versichert war.","Hij dacht alleen aan zijn lading, die niet verzekerd was."
12960,"Hat die Religion, hat der Hunger die Menschen dazu getrieben, sich unter einander zu verzehren?",Heeft de godsdienst of de honger de menschen er toegebragt om elkander te verslinden?
12902,"»Und was wir auf einem Floß nicht wagen dürfen, hätten wir es mit einem Boot von der Brigg thun können?","""En zouden we met de sloep der brik hebben kunnen doen,"" zeide Paganel, ""wat wij op een vlot niet kunnen wagen?"""
13145,Wir müssen daher Geduld haben.,"Er zit dus niets anders op dan geduld te oefenen."""
1453,"Als Tom in sein Schlafzimmerfenster schlüpfte, war die Nacht schon vorbei.","Toen Tom het raam van zijne slaapkamer insprong, had de dag omtrent voor den nacht plaats gemaakt."
8297,Lieutenant Maury hat sie ganz speciell der Aufmerksamkeit der Schifffahrer empfohlen.,Luitenant Maury heeft voornamelijk de aandacht der zeevarenden er op gevestigd.
3379,"Weißt du jetzt, warum die Bude ,verhext' ist?""","Vat je nu niet, wat ze in die spookkamer uitvoeren?"""
2357,",,Du, darf ich auch kommen?"" fragte Gracie Miller.","""En mag ik ook komen?"""
280,"Wenn ich dir den Rest von meinem Apfel geb'?""","Ik zal je het klokhuis van mijn appel geven."""
4877,"– Ganz gewiß, Ew. Herrlichkeit, erwiderte der junge Kapitän, doch gestehe ich zu, daß Miß Grant auf dem Hinterverdeck mehr an ihrem Platz ist, als wenn sie Segel an die Masten zu binden hätte; darum ist mir es aber doch sehr schmeichelhaft, so reden zu hören.","""Zonder twijfel, Uwe Edelheid!"" antwoordde de jonge kapitein, ""en toch beken ik, dat miss Grant beter op haar plaats is op de kampanje dan in den mast om de zeilen te bergen; maar ik ben niettemin zeer gevleid door haar gezegde."""
12738,"Außerdem beeilte sich Wilson, die Fugen mit Werg zu verstopfen und eine Kupferplatte sorgfältig darüber zu nageln.","Wilson haastte zich om de reten te stoppen met werk en een blad koper, dat hij zorgvuldig vast spijkerde."
657,Und er stieß ihn an und schaute ihm ängstlich ins Gesicht.,En hij greep hem bij den arm en zag hem angstig aan.
764,",,Na, er nimmt seine Hand und taucht sie in einen verfaulten Baumstumpf, worin faules Wasser ist.""","""Wel, hij stak zijn hand in een hollen boom, waarin regenwater was."""
