id,source,target,predictions
11715,"– Also, meine Freunde, wiederholte Glenarvan, keine weitere Trennung.","""Geen scheiding dus meer, mijne vrienden!"" vervolgde Glenarvan.","""Alzo, mijn vrienden, herhaalde Glenarvan, dat zij niet meer uit elkaar gingen."
13664,"Ein unergründlicher Schlund, fünfundzwanzig Meilen lang und zwanzig breit, hat sich dereinst, lange vor den historischen Zeiten, durch einen Höhleneinsturz mitten unter den Lavamassen der Insel gebildet.","Lang voor de historische tijden heeft zich door de instorting van holen in de trachietlava op het midden des eilands een onpeilbare kolk gevormd, lang vijf en twintig, breed twintig mijlen.","Een ondoorgrondelijke kloof, vijfentwintig mijlen lang en twintig breed, heeft zich lang voor de historische tijden gevormd door een instorting van de grotten midden onder de lavamassa's van het eiland."
6974,"Man machte sich also wieder auf den Weg, und um sieben Uhr Vormittags kam die kleine Truppe in der Nähe der Umzäunung an.",De kleine troep ging dus weder op weg en bereikte des morgens omstreeks zeven ure de omheining.,Om zeven uur's ochtends kwam de kleine groep in de buurt van de omheining aan.
6128,"»Jedenfalls haben wir nun keinen Dolmetscher, sagte der Major.","""Het is niettemin waar, dat wij nu zonder tolk zijn,"" zeide de majoor.","In ieder geval hebben wij geen tolk, zei de majoor."
2741,",,Ja, und mir hat er Drachen gemacht, Huck, und Angelhaken. -- Wollt, wir könnten ihm raushelfen --""","""En voor mij heeft hij oude vliegers opgelapt, Huck, en vischnetten gebreid.","Ja, en hij maakte draken voor mij, Huck, en vishaken."
14985,"Sie würden also auf keinen Fall zu bestimmen sein, mir die Freiheit wieder zu geben?«","""Dus zoudt gij er nooit in bewilligen mij in vrijheid te stellen?""",Dus je zou niet bepaald zijn om mij de vrijheid terug te geven?
9518,– Welche? fragte John Mangles.,"""Welke?"" vroeg John Mangles.",""" Welke?"" vroeg John Mangles."
10593,"Hier sei beispielsweise nur die Vandiemens-Insel angeführt, deren 5000 Eingeborene zu Anfang des Jahrhunderts im Jahre 1863 auf – sieben herabgekommen waren!","Om maar één voorbeeld aan te halen: in het begin dezer eeuw telde het eiland Van Diemen vijf duizend inboorlingen, in 1868 slechts zeven!","Hier wordt bijvoorbeeld alleen het Vandiemens-eiland genoemd, waarvan de 5.000 inboorlingen in het begin van de eeuw in 1863 tot 7 waren neergedaald!"
12460,"Er verbot es, seinen Leuten hier davon Mittheilung zu machen, um diese nicht entarten zu lassen.","Hij verbood er zijn makkers kennis van te geven, om hen niet te beangstigen.","Hij verbood het zijn mensen hier te helpen, om hen niet te laten ontaarden."
13092,"– Dort, antwortete sie, und wies dabei auf einen schwarzen Punkt hin, der in der Entfernung von einer Meile nach der Küste zu sichtbar war.","""Daar,"" antwoordde lady Helena op een zwarte stip wijzende een mijl voor hen uit.","Daar, antwoordde zij, en wees daarbij op een zwart punt, dat op de afstand van een mijl na de kust te zichtbaar was."
7142,– Krieg.,"""Oorlog.""",▪ Oorlog.
15589,Nach seinen Heldenthaten konnte der gelehrte Geograph sich dem Berühmtwerden nicht entziehen.,"Na zijn gevaarvollen togt kon het immers niet anders, of de faam moest den roem van den geleerden aardrijkskundige uitbazuinen.",Volgens zijn heldenthaten kon de geleerde aardrijkskundige zich niet onttrekken aan de beroemdheid.
7492,"Der Ombu trug keine Früchte; glücklicherweise bot er, in Folge der zahlreichen Nester, die sich in seinen Zweigen befanden, eine ansehnliche Menge frischer Eier dar, ihre gefiederten Gäste ungerechnet.","De boom droeg geen vruchten; gelukkig kon hij een aanzienlijke hoeveelheid versche eijeren opleveren uit de talrijke nesten, die zijne takken bedekten, zonder nog te spreken van hun gevederde bewoners.","De omboe droeg geen vruchten; gelukkig bood hij, als gevolg van de vele nesten die zich in zijn takken bevonden, een aanzienlijke hoeveelheid verse eieren aan, hun gevederde gasten ongerekend."
5790,"– Wir werden sehen, sagte Glenarvan.","""Laten wij eens gaan zien!"" zeide Glenarvan.","""Wij zullen zien,"" zeide Glenarvan."
3632,",,Folgte ihnen -- ja, 's war so.","""Ik volgde hen. Ja, dat deed ik.","""Volgde hen -- ja, het was zo."
9386,In zehn Minuten erreichte das Boot das Ufer; eine Viertelstunde später kamen die Reisenden an der irischen Farm an.,In tien minuten bereikte de sloep de kust; een kwartier later kwamen de reizigers aan de iersche hoeve.,In tien minuten bereikte de boot de kust en een kwartier later arriveerden de reizigers bij de Ierse boerderij.
6142,Zum Glück war nun Thalcave da.,"Gelukkig, dat Thalcave er was.",Gelukkig was Thalcave er nu.
1340,",,Meinst du?""","""Denk je dat wezenlijk.""","""Denk je?"""
5977,"Die ganze Nacht hindurch streifte der arme Lord im Gebirge umher, bald von Paganel, bald von dem Major gefolgt, um ihm beizustehen, wann ein unvorsichtiger Schritt ihn in Gefahr brächte.","Den geheelen nacht dwaalde de arme lord op den berg rond. Paganel en de majoor volgden hem beurtelings, gereed om hem hulp te bieden op de gladde rotspunten en aan den rand der afgronden, waarheen zijn nuttelooze onvoorzigtigheid hem voerde.","De hele nacht door trok de arme heer in het gebergte, al gauw van Paganel, al gauw van den majoor af, om hem te helpen, wanneer een onvoorzichtige stap hem in gevaar zou brengen."
11118,Der Quartiermeister pferchte sich mit den vier Pferden ein und überließ niemand Anderem die Sorge für ihr Futter.,De bootsman joeg ze met de vier paarden in een beslotene ruimte en vertrouwde aan niemand de zorg toe om voeder voor hen uit te kiezen.,De kwartiermeester plukte zich met de vier paarden in en liet niemand anders de zorg voor hun voedsel over.
6695,"Er trieb also seine Gefährten an, indem er ihnen Thaouka's Ungeduld zu erklären suchte, welche die beiden anderen Pferde auch bald verstanden.","Hij moedigde daarom zijn makkers aan door op het ongeduld van Thaouka te wijzen, dat de beide andere paarden spoedig begrepen.","Hij dreef zijn metgezellen dus aan door hun Thaouka's ongeduld uit te leggen, welke de andere twee paarden ook spoedig begrepen."
9105,"»Als ich vom Vordercastell, wo ich den Klüverbaum niederholte, weggerissen wurde, trieb die Britannia auf die Küste Australiens zu.","""Toen ik van de voorplecht werd geslingerd, waar ik den vliegenden kluiver naar beneden haalde, liep de _Britannia_ op de australische kust aan.","▪ Toen ik van het voorste castel, waar ik de kliverboom ophaalde, werd weggerukt, dreef de Britannia naar de kust van Australië."
10046,"»So sind die Engländer! rief Paganel aus, sie verschicken ein Kind wie einen Ballen Waare! Sie bezeichnen es wie ein Packet!","""Zoo zijn de Engelschen!"" riep Paganel. ""Zij verzenden een kind als een baal! zij adresseeren hem als een pak!","""Zo zijn de Engelsen!"" riep Paganel uit, ""en zij zenden een kind als een bal; zij beschrijven het als een pakje."""
3005,Die Jungen fühlten sich von ihrer unheimlichen Umgebung bedrückt und sprachen nur mit leiser Stimme.,De knapen waren geheel onder den indruk dezer ernstige zaken en spraken bijna geen woord.,De jongens voelden zich geïrriteerd door hun enge omgeving en spraken alleen met een zachte stem.
5042,Der Yaron-Dzangbo-Tchou wird in den Bergen Tibets stets auf Sie warten. Paganel sprach mit köstlicher Belebtheit.,De Yarou-Dzangbo-Tchou zal in het gebergte van Thibet wel op u blijven wachten.,De Yaron-Dzangbo-Tchou zal altijd op u wachten in de bergen van Tibet. Paganel sprak met heerlijke levendigheid.
15597,"– O, Major, sie ist reizend! rief Paganel, viel zu reizend, und ich muß Ihnen gestehen, daß sie mir, wenn sie das weniger wäre, vielleicht noch mehr gefiele. – Ich wünschte ihr einen Fehler.","""O, majoor! zij is bekoorlijk,"" riep Paganel, ""duizendmaal te bekoorlijk, en om u de waarheid te zeggen zou ik wel wenschen, dat zij het wat minder was! Had zij ten minste maar één gebrek.""","""O, majoor, ze is charmant!"" riep Paganel, ""veel te charmant, en ik moet u bekennen, dat zij mij, als zij dat minder was, misschien nog meer zou behagen."" ""Ik wenste haar een fout."""
10924,"Kein Jäger wagte auf das Thier zu schießen, da er den Knaben ebenso leicht treffen konnte.",Niet een van de jagers durfde op het dier schieten; want hij kon ook den knaap treffen.,"Geen enkele jager durfde op het dier te schieten, omdat hij de jongen net zo gemakkelijk kon raken."
15476,Ich sprang in's Meer und schwamm in der Richtung auf jenes zu.,Ik sprong in zee en zwom er heen.,Ik sprong in de zee en zwom in die richting.
5583,"Im Buschwerk lauerten geduckt verschiedene Thiere, darunter Pantherkatzen.","Eenige dieren, onder anderen de katpardel, hielden zich schuil in de digte struiken.","In het boswerk lachten verschillende dieren, waaronder panterkatten."
6886,Glenarvan sah ihm mit unheimlich bangem Schrecken zu.,Glenarvan zag met droevige ontsteltenis wat hij deed.,Glenarvan zag hem met angst en angst toe.
6552,"– Sagen Sie doch schnell, daß ich fähig wäre, Sie umzubringen!","""Zeg maar ronduit, dat ik u wil vermoorden!""",Zeg snel dat ik in staat ben je te vermoorden.
9293,Die kühnen Sucher sollten nun nicht mehr wie Blinde auf dieser Linie der siebenunddreißigsten Parallele wandern.,Niet langer zouden de moedige spoorzoekers als blinden op die lijn van den zeven en dertigsten breedtegraad voorttrekken.,De dappere zoekers zouden niet meer als blinden op deze lijn van de zevenendertigste parallel wandelen.
5753,"– Freund Nabbs hat Recht, sagte Glenarvan; bereitet nur Alles zum Nachtessen vor; ich will die Stelle des Holzmachers übernehmen.","""Onze vriend Mac Nabbs heeft gelijk,"" zeide Glenarvan; ""maakt alles voor het avondeten gereed; ik zal houthakker zijn.""","""Vriend Nabbs heeft gelijk,"" zeide Glenarvan; bereidt alleen alles voor voor het avondeten; ik zal de plaats van de houtmaker innemen."
5445,"– Und wo er auch sein mag, fuhr Glenarvan fort, wir werden ihn aufzufinden wissen, lieber Junge!","""En waar hij is,"" antwoordde lord Edward, ""zullen wij hem weten terug te vinden, mijn kind! De uitlegging van onzen vriend Paganel is juist, en wij moeten zonder aarzelen den weg volgen, dien hij ons voorschrijft.","""En waar hij ook is, Glenarvan vervolgde, wij zullen hem te weten komen, lieve jongen!"""
13432,"Die Farrn, die hier in zahllosen Arten vertreten sind, wetteifern mit den Maoris bei der Vertheidigung des heimatlichen Bodens.","De varens, wier soorten hier ontelbaar zijn, werken even onverzettelijk als de Maori's mede tot verdediging van den vaderlandschen bodem.","De varens, die hier in talloze soorten zijn vertegenwoordigd, wedijveren met de Maori's bij de verdediging van de thuisgrond."
10106,"»Und wenn Du Deine Eltern umarmt hast, kehrst Du nach Melbourne zurück, mein Kind? fragte ihn Lady Glenarvan.","""En keert gij naar Melbourne terug, mijn kind! wanneer gij uw bloedverwanten omhelsd hebt?"" vroeg hem lady Glenarvan.","""En indien gij uw ouders omhelsd hebt, keert gij terug naar Melbourne, mijn kind?"" vroeg lady Glenarvan."
1947,"Das war Mittwoch abend. Wenn sie bis Samstag noch nicht gefunden sein würden, müßte man alle Hoffnung aufgeben, und der Trauergottesdienst sollte dann am Sonntag morgen stattfinden.","Deze dingen waren voorgevallen op Woensdag, en als de lijken vóór Zondag niet werden gevonden, zou men de hoop opgeven en er dien morgen een lijkdienst gehouden worden.","Dat was woensdagavond, en als ze tot zaterdag nog niet gevonden waren, zou je alle hoop moeten opgeven en zou de rouwdienst dan op zondagochtend plaatsvinden."
12798,"Die Entfernung der Sonne vom Zenith betrug also 21°30', weil diese beiden Zahlen addirt 90° ergeben.","De afstand van de zon tot het toppunt bedroeg derhalve 21°30', omdat de som dier beide getallen 90° bedraagt.","De afstand van de zon tot het Zenith was dus 21°30', omdat deze twee cijfers addirt 90° geven."
5095,Madeira ist eine allbekannte Insel.,Het eiland Madera is reeds te bekend.,Madeira is een bekend eiland.
5048,"– Aber, sagte Paganel, nachdem er von Neuem das Fahrzeug gemustert, der Duncan ist eine Vergnügungs-Yacht?","""Maar,"" zeide Paganel, nadat hij het vaartuig op nieuw bezien had, ""is de _Duncan_ geen pleizierjagt?""","""Maar,"" zeide Paganel, ""nadat hij van nieuws het voertuig gemodelleerd heeft, de _Duncan_ is een plezier-jacht?"""
9330,"Was die Herren betraf, so lag die Sache sehr einfach: sieben kräftige Pferde waren für Lord Glenarvan, Paganel, Robert Grant, Mac Nabbs, John Mangles und die beiden Seeleute Wilson und Mulrady bestimmt, die ihren Herrn bei dieser neuen Expedition begleiteten.","Met de reizigers ging alles veel gemakkelijker: zeven sterke paarden waren bestemd voor lord Glenarvan, Paganel, Robert Grant, Mac Nabbs, John Mangles, en de beide matrozen Wilson en Mulrady, die hun heer op dezen nieuwen togt vergezelden.","Wat de heren betreft, de zaak was heel eenvoudig: zeven sterke paarden waren bestemd voor Lord Glenarvan, Paganel, Robert Grant, Mac Nabbs, John Mangles, en de twee zeelieden Wilson en Mulrady, die hun Heer vergezelden bij deze nieuwe expeditie."
4942,Der Andere fuhr lebhaft fort:,De ander babbelde maar voort.,De andere bleef levendig:
941,",,Na, also -- los!""","""Best! Vooruit maar;--laat hem los.""",", ""Nou, dus -- kom op!"""
1508,",,Ich hab's nicht getan, Freunde."" schluchzte er. ,,Auf Ehr' und Seligkeit, ich tat's nicht!""","""Ik heb het niet gedaan, vrienden,"" snikte hij. ""Op mijn woord van eer, ik heb het niet gedaan.""","""Ik heb het niet gedaan, vrienden."" snakte hij. ""Op eer en geluk, ik deed het niet!"""
13527,"Diese Tättowirung, welche die Neu-Seeländer »Moko« nennen, ist eine hohe Auszeichnung, und nur der wird ihrer würdig erachtet, welcher in einigen Kämpfen sich durch besondere Tapferkeit hervorgethan hat.","Het tatoeëeren, het ""moko"" der Nieuw-Zeelanders, is een bewijs van hoog aanzien. Hij alleen is die eervolle kringen waardig, die zich in een aantal gevechten door zijn dapperheid heeft onderscheiden.","Deze tatoeage, die de Nieuw-Zeelanders ""Moko"" noemen, is een hoge onderscheiding, en alleen die wordt waardig geacht hun, die in sommige gevechten door bijzondere dapperheid te voorschijn is gekomen."
10790,Die beiden Gentlemen in eleganter Jagdkleidung machten beim Anblick der zigeunerartig gelagerten Gesellschaft Halt.,"De beide heeren in een sierlijk jagtgewaad gekleed, hielden hun paarden in op het gezigt van het kleine gezelschap, dat op de wijze der Zigeuners gelegerd was.",De twee heren in elegante jachtkleding stopten bij het aanschouwen van de sierlijke samenleving.
6194,"Er besteht nur aus einem gegen dreißig Fuß langen Strick, der aus zwei sorgfältig geflochtenen Lederstreifen hergestellt ist, und endigt mit einer beweglichen Schlinge, die durch einen eisernen Ring gleitet.","Dit is niets anders dan een dertig voet lange koord, bestaande uit de vereeniging van twee goed gevlochten lederen riemen, die in een lus uitloopen, welke door een ijzeren ring gaat.","Hij bestaat slechts uit een touw dat tegen dertig voet lang is, gemaakt van twee zorgvuldig gevlochten lederen strips en geëindigd met een bewegende strik die door een ijzeren ring glijdt."
5475,– Robert!,"""Robert!",Robert.
10686,"Schon währte das Scheingefecht an zehn Minuten, als die Streiter plötzlich inne hielten.","Dit spiegelgevecht had reeds tien minuten geduurd, toen de strijders op eens ophielden.",De schijnstrijd duurde al tien minuten toen de krijgers plotseling in actie kwamen.
