id,source,target,predictions
680,"""This,"" said he, ""cannot hold; but a change, a total change of sentiments--No, no, do not desire it; for when the romantic refinements of a young mind are obliged to give way, how frequently are they succeeded by such opinions as are but too common, and too dangerous!","""Dàt kan,"" zei hij, ""niet altijd zoo blijven; doch een omkeer, een algeheele verandering van inzicht... neen, neen, die is niet wenschelijk,--want wanneer de romantische kiesche denkbeelden van een jeugdigen geest door de werkelijkheid worden teruggedrongen, hoe dikwijls maken zij dan plaats voor opvattingen, die maar al te gangbaar zijn, en maar al te gevaarlijk.","""This,"" said he, ""cannot hold; but a change, a total change of sentiments--No, no, do not desire it; for when the romantic refinements of a young mind are obliged to give way, how frequently are they succeededed by such opinions as are but too common, and too dangerous!"
6723,See how the yellow fog swirls down the street and drifts across the dun-colored houses.,Zie hoe de gele mist over de straat hangt en langs de zwart-geblakerde huizen dwarrelt.,See how the yellow fog swirls down the street and drifts across the dun-colored houses.
27719,Should I alert them?,Moest ik hen waarschuwen?,Should I alert them?
35290,"On the 8th the captain made out Myganness, the southernmost of these islands, and from that moment took a straight course for Cape Portland, the most southerly point of Iceland.","Den 8sten zag de kapitein Myganness, het oostelijkste dezer eilanden; en van dat oogenblik af liep hij recht op kaap Portland aan, op de zuidkust van IJsland gelegen.","On the 8th the captain made out Myganness, the southernmost of these islands, and from that moment took a straight course for Cape Portland, the most southerly point of Iceland."
28453,"""I wasn't saying a thing, captain.""","""Ik zei niets, kapitein.""","""I wasn't saying a thing, captain."""
1327,Marianne's countenance was more communicative.,Marianne's gezicht gaf veel meer te kennen.,Marianne's countenance was meer communicative.
27288,"But that meant this strange voyage of mine would come to an end, and no such end was in sight.","Doch dit kon niets beteekenen als ik niet aannam dat mijne reis eens eindigen zou, en dat einde zag ik nog niet.","But that meant this strange voyage of mine would come to an end, and no such end was in sight."
30619,In Latitude 47 degrees 24' and Longitude 17 degrees 28',47° 24' N.B. en 17° 28' O.L.,In Latitude 47 degrees 24' and Longitude 17 degrees 28'
31054,I even got a glimpse of him because some rays of light from the library had filtered into the lounge.,"Zelfs kon ik hem even zien, daar eenige lichstralen uit de bibliotheek onder de deur doordrongen.",I even got a glimpse of him because some rays of light from the library had filtered into the lounge.
18928,"""I have no time to lose. Tomorrow is the twenty-third, and Buckingham sets sail tomorrow with his fleet.""","--„Ik heb geen tijd te verliezen; morgen is het de drie en twintigste, en morgen vertrekt Buckingham met de vloot.”","Tomorrow is de twenty-third, en Buckingham sets sail tomorrow with his fleet."
2384,"Elinor was employed in walking thoughtfully from the fire to the window, from the window to the fire, without knowing that she received warmth from one, or discerning objects through the other; and Marianne, seated at the foot of the bed, with her head leaning against one of its posts, again took up Willoughby's letter, and, after shuddering over every sentence, exclaimed-- ""It is too much!","Elinor bleef voortdurend, diep in gedachten, heen en weer wandelen van den haard naar het venster, van het venster naar den haard, zonder te bespeuren dat die haard warmte gaf, of dat zij voorwerpen kon onderscheiden buiten dat venster; en Marianne, op het voeteneind van het ledikant gezeten, met haar hoofd tegen een der stijlen geleund, nam weer Willoughby's brief op, herlas huiverend iederen zin, en riep uit: ""Het is te veel!","Elinor was employed in walking thoughtfully from the fire to the window, from the window to the fire, without knowwing that she received warmth from one, or discerning objects through the other; and Marianne, seated at the foot of the bed, with her head leaning against one of its posts, again took up Willoughby's letter, and, after shuddering over every"
25030,"""Ned,"" I asked him, ""how can you still doubt the reality of this cetacean we're after?","""Hoe komt het toch Ned,"" vroeg ik, ""dat gij niet overtuigd zijt van het bestaan van den eenhoorn, dien wij vervolgen?","""Ned,"" I asked him, ""how can you still doubt the reality of this cetacean we're after?"
28751,A Lost Continent,Een verdwenen land.,A Lost Continent
16761,"""Be easy on that head,"" replied Athos; ""you know I am cool enough.""","--„Wees gerust,” hernam Athos, „gij weet, ik ben koelbloedig.”","""Be easy on that head,"" replied Athos; ""you know I am cool enough."""
29428,"""Ultimately, when he can't go any farther, he'll stop.""","""Als hij niet verder kan, zal hij wel ophouden.""","""Ultimately, when he can't go any farther, he'll stop."""
34538,"""See,"" he went on, both asking the questions and supplying the answers.","""Zie,"" zeide hij, zich zelven vragende en antwoordende, ""is het niet mooi?","""See,"" hewent on, both asking the questions and supplying the answers."
24778,"Finally, in a much-feared satirical journal, an article by its most popular columnist finished off the monster for good, spurning it in the style of Hippolytus repulsing the amorous advances of his stepmother Phaedra, and giving the creature its quietus amid a universal burst of laughter. Wit had defeated science.",Eindelijk richtte een gevierd schrijver in een zeer gevreesd satiriek blaadje zijne pen tegen het monster en bracht het onder een algemeen gelach den laatsten slag toe; het vernuft had de wetenschap overwonnen.,"Finally, in a much-feared satirical journal, an article by its most popular columnist finished off the monster for good, trackning it in the style of Hippolytus repulsing the amorous advances of his stepmother Phaedra, and giving the creature its quietus amide a universal burst of laughter. Wit had defeated science."
1944,I had quite depended upon meeting you there.,"Ik had er vast op gerekend, u daar weer te zien.",Ik had quite depended upon meeting you there.
18407,"""You are right,"" said she, ""I have often thought of it."" Then she added in a low voice, ""And I will think of it again.""","--„Gij hebt gelijk,” zeide zij, „en ik had er reeds aan gedacht.” --Vervolgens voegde zij er met een gesmoorde stem bij: „Ik zal er nog aan denken.”","""You are right,"" said she, ""I have velen thought of it."" Then she added in a low voice, ""And I will think of it again."""
21195,"When she cautiously faced around again, a peach lay before her.",Toen zij voorzichtig nog eens omkeek lag er een perzik voor haar.,"When she cautiously faced around again, a peach lay before her."
17534,"Aramis came behind, giving his arm to Porthos.","Aramis kwam achterna, den arm aan Porthos gevende.","Aramis came Behind, giving his arm to Porthos."
13338,"Oh, the devil! That’s unpardonable in a man of your age, and who besides, has such a pretty wife as yours.""",Duivelsch! dat zou onvergeeflijk zijn voor een man van uw jaren en die bovendien een zoo lieve vrouw heeft.”,"Oh, the devil! That's unpardonable in a man of your age, and who besides, has such a pretty wife as yours."""
8937,You know very well that you ask an impossibility.',"Gij weet zeer goed dat gij iets onmogelijks vraagt.""",You know very well that you ask an impossibility.'
35704,"I was in great alarm lest she should treat me to the Icelandic kiss; but there was no occasion to fear, nor did she do the honours at all too gracefully.","Ik vreesde, dat zij den reiziger den gebruikelijken ijslandschen kus kwam aanbieden; maar het gebeurde niet en zelfs maakte zij niet veel omslag, toen zij ons in haar huis bracht.","I was in great alarm lest she should treat me to the Icelandic kiss; but there was no occasion to fear, nor did she do the honours at all too gracefully."
36579,"My uncle never ceased to consult his compass, to keep account of the ground gone over.",Mijn oom raadpleegde gedurig zeer oplettend zijn kompas om zich rekenschap te kunnen geven van den doorloopen weg.,"My uncle never ceased to consult his compass, to keep account of the ground gone over."
15866,"We have something very important to say to him.""",--Wij hebben hem iets zeer gewichtigs te zeggen.”,"We have something very important to say to him."""
16035,"As Porthos had foreseen, the cavalcade produced a good effect; and if Mme. Coquenard had met Porthos and seen what a superb appearance he made upon his handsome Spanish genet, she would not have regretted the bleeding she had inflicted upon the strongbox of her husband.","Zooals Porthos had gedacht, maakte de stoet een grootsche vertooning, en indien mevrouw Coquenard op den weg van Porthos ware geweest, dan zou zij hebben kunnen zien, hoe trotsch hij op zijn heerlijken Spaanschen hengst zat, en zich niet hebben beklaagd over de bres in de geldkist van haar man gemaakt.","As Porthos had foreseen, the cavalcade produced a good effect; and if Mme. Coquenard had met Porthos and seen what a superb appearance he made upon his handsome Spanish genet, she would not have regretted the bleeding she had inflicted upon the strongbox of her husband."
6916,"No, I confess that I do not see how this bears upon the matter.","»Neen, ik beken dat ik niet begrijp in welk verband dit met de zaak staat.","Nee, I confess that I do not see how this bears upon the matter."
