id,source,target,predictions
20900,"»Ich glaube, ich habe es gewußt,« sagte sie und fuhr mit ihren magern Fingern über ihre Augenbrauen, wie um ihrem Gedächnisse zu Hilfe zu kommen, »aber ich weiß es nicht mehr.« Plötzlich fing sie an, wie ein Kind zu weinen.","""I thought I knew once,"" she said, passing her thin fingers over her eyelids, as though to aid her memory, ""but I know no longer."" All at once she began to weep like a child.","""Ik denk dat ik het wist, ""zei ze, ""en reed met haar mager vingers over haar wenkbrauwen, als om haar geheugen te helpen, ""maar ik weet het niet meer. "" Plotseling begon ze te huilen als een kind."
44647,"Ljewin hörte durch die Tür hindurch, wie der Arzt hustete, umherging, sich wusch und etwas sagte.","Levin could hear the doctor at the other side of the door coughing, walking about, washing, and speaking.","Ljewin hoorde door de deur de dokter hoesten, rondlopen, zich wassen en iets zeggen."
23161,"Das sind Ausgaben, wo ich nicht darauf sehe.",Those are expenses which I do not begrudge.,Dat zijn uitgaven die ik niet zie.
35750,"Unerträglich keck und herausfordernd wirkte auf Alexei Alexandrowitsch der Anblick der von dem Künstler vortrefflich gemalten schwarzen Spitzen auf dem Kopfe sowie der Anblick des schwarzen Haars und der weißen, schönen Hand mit dem von Ringen bedeckten Goldfinger.",After looking at the portrait for about a minute he shuddered and his lips trembled and made a sound like 'brr' as he turned away. He sat down hurriedly and opened his book.,"Op Alexei Alexandrovitsj was de aanblik van de door de kunstenaar uitstekend geschilderde zwarte toppen op het hoofd en de aanblik van het zwarte haar en de witte, mooie hand met de goudvinger bedekt met ringen onaantrekkelijk kaal en uitdagend."
33004,"Infolge dieses Briefes war Ljewin zu seinem Bruder nach Moskau gefahren und hatte diesen durch Überredung dahin gebracht, einen Arzt zu befragen und nach einem Badeort ins Ausland zu fahren.","In consequence of this news Levin went to Moscow, saw his brother, and managed to persuade him to consult a doctor and go to a watering-place abroad.",Als gevolg van deze brief was Ljewin naar zijn broer naar Moskou gegaan en had hij hem er door overreding toe gebracht een arts te ondervragen en naar een badplaats in het buitenland te gaan.
45231,"Ich habe sagen hören, solche Leute zwingen einen zum Beten.",I have heard that they make one pray.,Ik hoorde dat zulke mensen je dwingen te bidden.
20729,Dieses Mal vermochte sie nur mit dem Kopfe ein Zeichen zu geben. Die Stimme versagte ihr.,This time she could only make a sign with her head.,Deze keer kon ze alleen met haar hoofd een teken geven.
16068,"Der große blonde junge Mann trat einen Schritt zurück; aber die beiden Neugierigen hatten nicht Lust, die Beute fahren zu lassen.","The tall, light−haired young man retreated a step; but the two curious maidens had no mind to let slip their prize.","De grote blonde jongeman nam een stap terug, maar de twee nieuwsgierigen wilden niet de prooi laten rijden."
23810,"Sie stiegen eiligst die Treppe der Thürme hinab, durchschritten die Kirche, die voll Finsternis und öde war und vom Lärme fürchterlich wiederhallte, was einen schrecklichen Gegensatz bildete, und traten durch die Rothe Pforte in den Hof des Klosters ein.","They rapidly descended the staircase of the towers, crossed the church, full of shadows and solitude, and all reverberating with uproar, which formed a frightful contrast, and emerged into the courtyard of the cloister by the red door.","Zij klommen haastig de trap van de torens af, liepen door de kerk, die vol duisternis en saaiheid was, en weerklonk van het lawaai, wat een verschrikkelijke tegenstelling vormde, en kwamen door de Rothe poort in de binnenplaats van het klooster binnen."
28710,Es kann sofort eingestellt werden.«,"We can stop it straight away.""",Het kan onmiddellijk worden ingesteld.
21742,"Aber als der wilde und keuchende Glöckner sie in der Zelle des Asyles niedergesetzt hatte, als sie fühlte, wie seine plumpen Hände den Strick losmachten, der ihr in die Arme schnitt, da empfand sie jene eigenthümliche Erschütterung, die plötzlich die Passagiere eines Schiffes weckt, das mitten in einer dunkeln Nacht auf den Grund fährt.","But when the bellringer, dishevelled and panting, had deposited her in the cell of refuge, when she felt his huge hands gently detaching the cord which bruised her arms, she felt that sort of shock which awakens with a start the passengers of a vessel which runs aground in the middle of a dark night.","Maar toen de wilde en piepende glinster haar in de cel van het asiel had neergezet, toen zij voelde hoe zijn plumpende handen het touw losmaakten dat haar in haar armen sneed, voelde zij de eigenzinnige schok die plotseling de passagiers van een schip wakker maakte, midden in een donkere nacht op de bodem."
28022,"Und schließlich beugt er sich noch auf einen Wink hin tief zu dem Mann hinab, um ihm Gelegenheit zur letzten Frage zu geben.","And finally, he lets the man beckon him and he bends deep down to him so that he can put his last question.",En ten slotte buigt hij zich op een zwaai naar de man om hem de gelegenheid te geven zijn laatste vraag te stellen.
29552,"Ich war den ganzen Tag lang geritten, einen grauen und lautlosen melancholischen Herbsttag lang – durch eine eigentümlich öde und traurige Gegend, auf die erdrückend schwer die Wolken herabhingen. Da endlich, als die Schatten des Abends herniedersanken, sah ich das Stammschloß der Usher vor mir.","DURING the whole of a dull, dark, and soundless day in the autumn of the year, when the clouds hung oppressively low in the heavens, I had been passing alone, on horseback, through a singularly dreary tract of country, and at length found myself, as the shades of the evening drew on, within view of the melancholy House of Usher.","Ik was de hele dag gereden, een grijze en stille herfstdag lang door een vreemde, saaie en droevige streek, waarop de wolken verpletterend zwaar afhingen. Eindelijk, toen de schaduwen van de avond neerzonken, zag ik het stamstuk van de Usher voor mij."
16945,"Währenddessen deckte der Krüppel, der kerzengerade auf seinen Beinen stand, Gringoire seinen großen eisernen Napf über den Kopf, und der Blinde sah ihm mit flammenden Augen in das Gesicht.","In the meantime the legless man, erect upon his feet, crowned Gringoire with his heavy iron bowl, and the blind man glared in his face with flaming eyes!","Ondertussen bedekte de kreupele, die op zijn benen stond, gringoire zijn grote ijzeren neus over zijn hoofd, en de blinde zag hem met vlammende ogen in het gezicht."
11346,"Das war das einzige bißchen Grün, denn die Grabmäler standen ganz dicht aneinander, und über ihnen lag beständig feiner Staub, der dem reinigenden Besen trotzte.","This grew less and less with the swinging of the great rope that, hanging from the top of the belfry, dragged its end on the ground.","Dit was het enige beetje groen, want de graftombes stonden dicht bij elkaar, en boven hen lag voortdurend fijn stof, dat de reinigende bezem trotseerde."
28783,"Als er die Umdrehung vollendet hatte, fing er sofort an, geradeaus zurückzuwandern.",As soon as he had finally finished turning round he began to move straight ahead.,"Toen hij de omwenteling voltooid had, begon hij onmiddellijk rechtdoor te gaan."
48375,"Wollen wir also die Hand hochhalten und schwören, daß wir --""","Would you just hold hands and swear that we--""","Laten we dus de hand omhoog houden en zweren dat we --"""
14100,Die Apfelbäume an den Straßenrändern folgten sich rascher. Aber zwischen den beiden mit gelblichem Wasser gefüllten Gräben dehnte sich die Chaussee noch endlos hin bis in den Horizont.,"The carriage rolled off; rows of apple-trees followed one upon another, and the road between its two long ditches, full of yellow water, rose, constantly narrowing towards the horizon.","De appelbomen aan de rand van de straat volgden sneller, maar tussen de twee met geel water gevulde greppels strekte de Chaussee zich nog eindeloos uit tot in de horizon."
24829,"Es fiel ihm zwar gleich ein, daß er das nicht hätte laut sagen müssen und daß er dadurch gewissermaßen ein Beaufsichtigungsrecht des Fremden anerkannte, aber es schien ihm jetzt nicht wichtig.","It immediately occurred to him that he needn't have said this out loud, and that he must to some extent have acknowledged their authority by doing so, but that didn't seem important to him at the time.","Hij herinnerde zich meteen dat hij dat niet hardop had moeten zeggen en dat hij daarmee in zekere zin een recht van toezicht van de vreemdeling erkende, maar het leek hem nu niet belangrijk."
13176,»Sprich!« bat Karl. »Rede! Erhole dich!,"""Speak to us,"" said Charles; ""collect yourself; it is your Charles, who loves you.","""Spreek!"" vroeg Karl. ""Spreek!"
49277,"Was hast du denn geträumt?""","What did you dream?""","Wat heb je gedroomd?"""
26557,"Hier sei aber noch reichliche Gelegenheit für Advokatenarbeit gegeben, und daß sie ausgenützt werde, dessen dürfe K. sicher sein.","But there was still plenty of opportunity for lawyers to get to work, and K. could be sure they would be made use of.","Er is hier echter nog veel gelegenheid voor Advocatenwerk, en dat zij er baat bij heeft dat K. er zeker van is."
48435,Das Heulen hörte auf.,The howling stopped.,Het huilen hield op.
45966,"›Damit er sich von dem befreie, was ihn beunruhigt‹, wiederholte Anna bei sich.","'To escape from his troubles,' Anna mentally repeated.","›Opdat hij zich zou bevrijden van wat hem verontruste', herhaalde Anna bij zich."
3572,"Ich habe so lange gekämpft, um eine Bloßstellung zu vermeiden, und ich möchte nicht, daß sie nun doch endlich hereinbräche!","I have striven long to avoid exposure, and I should not like it to come at last.",Ik heb zo lang gevochten om een ontmaskering te voorkomen en ik wil niet dat het eindelijk binnenkomt!
1204,"»Ah!« dachte ich, »sie wird nicht sterben; sie irren sich alle; wäre es der Fall, so könnte sie nicht so ruhig, so friedlich aussehen; das wäre nicht möglich.«","""Oh!"" I thought, ""she is not going to die; they are mistaken: she could not speak and look so calmly if she were.""","""Ah!!"" dacht ik, ""Zij zal niet sterven; zij hebben zich allen vergist; indien het zo zou zijn, zou zij niet zo rustig, zo vredig uitzien; dat zou niet mogelijk zijn. """
24378,Greift zu! greift zu!,Do it.,Grijp hem.
44631,Holen Sie doch auch Opium aus der Apotheke.«,And get some opium at the chemist's.',Haal ook opium uit de apotheek.
20652,"»Ach ja ... es ist mein abscheuliches Thier,« sagte die alte Falourdel, »und ich erkenne sie gemach alle beide!«","""Eh, why−−'tis my villanous beast,"" said old Falourdel, ""I recognize the two perfectly!""","""Ach ja... het is mijn walgelijke dier,,"" zei de oude Falourdel, ""en ik herken ze allebei! """
5900,Ich kam fast um vor Scham. Meine Zunge konnte die wohlvorbereitete Bitte nicht hervorstammeln.,I was seized with shame: my tongue would not utter the request I had prepared.,Ik schaamde me bijna... en mijn tong kon het weldoordachte verzoek niet doen ontstaan.
50666,",,So -- wer ist's denn?""","""Why, who are you?""","""Zo -- wie is het?"""
15627,"Er erkannte Justin, als er sich über die Mauer schwang. Nun glaubte er zu wissen, wer ihm immer Kartoffeln stahl.","He recognised Justin climbing over the wall, and at last knew who was the culprit who stole his potatoes.","Hij herkende Justin toen hij over de muur zweefde, en nu dacht hij te weten wie hem altijd aardappels stal."
32182,Nach einem guten Diner rede ich ebenso gut.«,After dinner I'll say things quite as good as that.',Na een goed diner spreek ik net zo goed.
46492,"Dagegen Onkel Fokanütsch« (so nannte er den alten Platon), »der zieht keinem das Fell über die Ohren.",But as if Daddy Plato would ever skin a man!,Maar oom Fokanoetsch' (zo noemde hij de oude Plato) trekt niemand zijn vacht over zijn oren.
21179,Herr!,Lord!,Heer!
21520,"Diese Erschütterung bewirkte, daß die Verurtheilte wieder zu sich kam.",This shock restored the condemned girl to her senses.,Deze schok leidde tot een herstel van de gezalfden.
14167,"Wo die steile Strecke begann, stiegen alle aus.",Some got out at the foot of the hill.,"Waar de steile baan begon, stapte iedereen uit."
12783,"»Na, wir werden ja sehen! Wir werden ja sehen!«","""Good! we shall see! we shall see!""","We zullen zien, we zullen zien."
28809,"Dann aber stiegen Herr und Frau Samsa, jeder auf seiner Seite, eiligst aus dem Bett, Herr Samsa warf die Decke über seine Schultern, Frau Samsa kam nur im Nachthemd hervor; so traten sie in Gregors Zimmer.","But then, each from his own side, they hurried out of bed. Mr. Samsa threw the blanket over his shoulders, Mrs. Samsa just came out in her nightdress; and that is how they went into Gregor's room.","Toen klom de heer en de vrouw Samsa, ieder aan zijn zijde, haastig uit het bed, de heer Samsa wierp het plafond over zijn schouders, en de vrouw Samsa kwam slechts in de nachthemd te voorschijn; zo kwamen zij in Gregor's kamer."
17485,Der von nun an herrschende Spitzbogen hat den übrigen Theil der Kirche aufgeführt.,"The pointed arch, mistress since that time, constructed the rest of the church.",De vanaf nu heersende spitsboog heeft de rest van de kerk in kaart gebracht.
