id,source,target
46887,"»Nun sieh nur, sieh nur mal!« sagte sie, als ihr Mann zu ihr trat. »Agafja Michailowna hat recht: er erkennt.«",Look!' she said when her husband came up. 'Agatha Mikhaylovna was right.
49497,"Jetzt wollt' ich nur, du wärst aufgewacht, als ich dich küßte -- auf Ehre, ich wollt's!""","I wish, now, you'd waked up when I kissed you--I do, honest."""
11116,"Oft aber in der Dämmerung, wenn sie, auf dem Schoße die begonnene Stickerei, verträumt dasaß, überlief sie ein Schauer beim plötzlichen Vorübergleiten seines Schattens.","But in the twilight, when, her chin resting on her left hand, she let the embroidery she had begun fall on her knees, she often shuddered at the apparition of this shadow suddenly gliding past."
30231,6.,CHAPTER VI
14743,"»Leo, du wirst mir einen Dienst erweisen!«","""Leon, you will do me a service?"""
14155,"Auf der Stutzuhr spreizte sich ein kleiner kecker Amor aus Bronze, der in seinen erhobenen Armen eine vergoldete Girlande trug.","On the clock there was a bronze cupid, who smirked as he bent his arm beneath a golden garland."
30538,"An des Jünglings Aug erspäh ich, Ob ins Herz ihn Amor schoß«, deklamierte Stepan Arkadjewitsch. »Du hast noch alles vor dir.«","'-""Fiery steeds by"" something ""brands / I can always recognize / Youths in love at once I know, / By the look that lights their eyes! ""-' declaimed Oblonsky. 'You have everything before you!'"
8969,"Und ach, hättet ihr sie nur Vögel jagen sehen.","And oh, I wish you could see her after the birds!"
22612,"Er rief, während er sich an die Brust des Mädchens an seiner Seite lehnte:","As he threw himself back on the bosom of the wench beside him, he exclaimed,−−"
24958,Welche Behörde führt das Verfahren?,What office is conducting this affair?
17241,Die Zigeunerin reichte ihn Gringoire hin.,The gypsy offered it to Gringoire:
29222,"Wenn man dem Untergange des römischen Reiches nachspürt, so findet man den Anfang in der Maßregel, die Gothen zu besolden; denn damit ließ die Stärke des römischen Reiches nach, und alle Kräfte, die dieses verlor, gingen auf jene über.","I conclude, therefore, that no principality is secure without having its own forces; on the contrary, it is entirely dependent on good fortune, not having the valour which in adversity would defend it."
51085,",,Aha -- 's hilft schon!","""Ah, now you're all right."
7769,"Während ich den ernstlichen Wunsch hegte, die Spur meiner ersten Kränkung aus seiner Seele zu löschen, hatte ich auf jener zähen Oberfläche einen weit tieferen Eindruck zurückgelassen, ich hatte ihn für alle Zeiten eingebrannt.","While earnestly wishing to erase from his mind the trace of my former offence, I had stamped on that tenacious surface another and far deeper impression, I had burnt it in."
12162,Leise glitt Rudolf von seinem Sitze zur Erde. Aber von der Küche her drang das Klappern von Holzpantoffeln. Auch war die Türe nicht geschlossen. Er erinnerte sich daran.,"And Rodolphe imperceptibly glided from the footstool to the ground; but a sound of wooden shoes was heard in the kitchen, and he noticed the door of the room was not closed."
26039,"»Wir werden uns ja ganz nackt ausziehen müssen«, sagte Willem.","""We're going to have to strip off totally naked,"" said Willem."
30726,"Die französische Sitte, bei der die Eltern über das Schicksal der Kinder entscheiden, hatte in Rußland keinen Eingang gefunden und wurde so gut wie allgemein verworfen.","The French way, of parents deciding a daughter's fate, was not accepted, and was even condemned."
39064,"»Ah!« rief sie, als sie ihn erblickte; ihr ganzes Gesicht erstrahlte vor Freude. »Was bringst du, was bringen Sie?« (Noch bis zu diesen letzten Tagen nannte sie ihn bald du, bald Sie.) »Ein unerwarteter Besuch!","'Oh!' she cried when she saw him, and her face lit up with joy. 'Why have you...?"
40814,Das hatte er verstanden; aber eines konnte er nicht verstehen: warum hatte sich auf ihrem Gesichte ein Ausdruck des Erschreckens und der Scham gezeigt? ...,"This he had grasped, but he could not make out why that look of fear and shame appeared on her face..."
3938,"Wie erwachte die Erinnerung an die Schrecken und den Jammer der Kindheit wieder in mir, als ich diese harten Gesichtszüge wieder erblickte!",How often had it lowered on me menace and hate! and how the recollection of childhood's terrors and sorrows revived as I traced its harsh line now!
33480,"Bitte, entschuldige, wenn ich grob gegen dich gewesen bin«, sagte Ljewin.","Forgive me, please, if I have been rude to you,' said Levin."
11724,Virginie wird entschieden zu fett.,Virginie is decidedly beginning to grow fat.
20900,"»Ich glaube, ich habe es gewußt,« sagte sie und fuhr mit ihren magern Fingern über ihre Augenbrauen, wie um ihrem Gedächnisse zu Hilfe zu kommen, »aber ich weiß es nicht mehr.« Plötzlich fing sie an, wie ein Kind zu weinen.","""I thought I knew once,"" she said, passing her thin fingers over her eyelids, as though to aid her memory, ""but I know no longer."" All at once she began to weep like a child."
44647,"Ljewin hörte durch die Tür hindurch, wie der Arzt hustete, umherging, sich wusch und etwas sagte.","Levin could hear the doctor at the other side of the door coughing, walking about, washing, and speaking."
23161,"Das sind Ausgaben, wo ich nicht darauf sehe.",Those are expenses which I do not begrudge.
35750,"Unerträglich keck und herausfordernd wirkte auf Alexei Alexandrowitsch der Anblick der von dem Künstler vortrefflich gemalten schwarzen Spitzen auf dem Kopfe sowie der Anblick des schwarzen Haars und der weißen, schönen Hand mit dem von Ringen bedeckten Goldfinger.",After looking at the portrait for about a minute he shuddered and his lips trembled and made a sound like 'brr' as he turned away. He sat down hurriedly and opened his book.
33004,"Infolge dieses Briefes war Ljewin zu seinem Bruder nach Moskau gefahren und hatte diesen durch Überredung dahin gebracht, einen Arzt zu befragen und nach einem Badeort ins Ausland zu fahren.","In consequence of this news Levin went to Moscow, saw his brother, and managed to persuade him to consult a doctor and go to a watering-place abroad."
45231,"Ich habe sagen hören, solche Leute zwingen einen zum Beten.",I have heard that they make one pray.
20729,Dieses Mal vermochte sie nur mit dem Kopfe ein Zeichen zu geben. Die Stimme versagte ihr.,This time she could only make a sign with her head.
16068,"Der große blonde junge Mann trat einen Schritt zurück; aber die beiden Neugierigen hatten nicht Lust, die Beute fahren zu lassen.","The tall, light−haired young man retreated a step; but the two curious maidens had no mind to let slip their prize."
23810,"Sie stiegen eiligst die Treppe der Thürme hinab, durchschritten die Kirche, die voll Finsternis und öde war und vom Lärme fürchterlich wiederhallte, was einen schrecklichen Gegensatz bildete, und traten durch die Rothe Pforte in den Hof des Klosters ein.","They rapidly descended the staircase of the towers, crossed the church, full of shadows and solitude, and all reverberating with uproar, which formed a frightful contrast, and emerged into the courtyard of the cloister by the red door."
28710,Es kann sofort eingestellt werden.«,"We can stop it straight away."""
21742,"Aber als der wilde und keuchende Glöckner sie in der Zelle des Asyles niedergesetzt hatte, als sie fühlte, wie seine plumpen Hände den Strick losmachten, der ihr in die Arme schnitt, da empfand sie jene eigenthümliche Erschütterung, die plötzlich die Passagiere eines Schiffes weckt, das mitten in einer dunkeln Nacht auf den Grund fährt.","But when the bellringer, dishevelled and panting, had deposited her in the cell of refuge, when she felt his huge hands gently detaching the cord which bruised her arms, she felt that sort of shock which awakens with a start the passengers of a vessel which runs aground in the middle of a dark night."
28022,"Und schließlich beugt er sich noch auf einen Wink hin tief zu dem Mann hinab, um ihm Gelegenheit zur letzten Frage zu geben.","And finally, he lets the man beckon him and he bends deep down to him so that he can put his last question."
29552,"Ich war den ganzen Tag lang geritten, einen grauen und lautlosen melancholischen Herbsttag lang – durch eine eigentümlich öde und traurige Gegend, auf die erdrückend schwer die Wolken herabhingen. Da endlich, als die Schatten des Abends herniedersanken, sah ich das Stammschloß der Usher vor mir.","DURING the whole of a dull, dark, and soundless day in the autumn of the year, when the clouds hung oppressively low in the heavens, I had been passing alone, on horseback, through a singularly dreary tract of country, and at length found myself, as the shades of the evening drew on, within view of the melancholy House of Usher."
16945,"Währenddessen deckte der Krüppel, der kerzengerade auf seinen Beinen stand, Gringoire seinen großen eisernen Napf über den Kopf, und der Blinde sah ihm mit flammenden Augen in das Gesicht.","In the meantime the legless man, erect upon his feet, crowned Gringoire with his heavy iron bowl, and the blind man glared in his face with flaming eyes!"
11346,"Das war das einzige bißchen Grün, denn die Grabmäler standen ganz dicht aneinander, und über ihnen lag beständig feiner Staub, der dem reinigenden Besen trotzte.","This grew less and less with the swinging of the great rope that, hanging from the top of the belfry, dragged its end on the ground."
28783,"Als er die Umdrehung vollendet hatte, fing er sofort an, geradeaus zurückzuwandern.",As soon as he had finally finished turning round he began to move straight ahead.
48375,"Wollen wir also die Hand hochhalten und schwören, daß wir --""","Would you just hold hands and swear that we--"""
14100,Die Apfelbäume an den Straßenrändern folgten sich rascher. Aber zwischen den beiden mit gelblichem Wasser gefüllten Gräben dehnte sich die Chaussee noch endlos hin bis in den Horizont.,"The carriage rolled off; rows of apple-trees followed one upon another, and the road between its two long ditches, full of yellow water, rose, constantly narrowing towards the horizon."
24829,"Es fiel ihm zwar gleich ein, daß er das nicht hätte laut sagen müssen und daß er dadurch gewissermaßen ein Beaufsichtigungsrecht des Fremden anerkannte, aber es schien ihm jetzt nicht wichtig.","It immediately occurred to him that he needn't have said this out loud, and that he must to some extent have acknowledged their authority by doing so, but that didn't seem important to him at the time."
13176,»Sprich!« bat Karl. »Rede! Erhole dich!,"""Speak to us,"" said Charles; ""collect yourself; it is your Charles, who loves you."
49277,"Was hast du denn geträumt?""","What did you dream?"""
26557,"Hier sei aber noch reichliche Gelegenheit für Advokatenarbeit gegeben, und daß sie ausgenützt werde, dessen dürfe K. sicher sein.","But there was still plenty of opportunity for lawyers to get to work, and K. could be sure they would be made use of."
48435,Das Heulen hörte auf.,The howling stopped.
45966,"›Damit er sich von dem befreie, was ihn beunruhigt‹, wiederholte Anna bei sich.","'To escape from his troubles,' Anna mentally repeated."
3572,"Ich habe so lange gekämpft, um eine Bloßstellung zu vermeiden, und ich möchte nicht, daß sie nun doch endlich hereinbräche!","I have striven long to avoid exposure, and I should not like it to come at last."
1204,"»Ah!« dachte ich, »sie wird nicht sterben; sie irren sich alle; wäre es der Fall, so könnte sie nicht so ruhig, so friedlich aussehen; das wäre nicht möglich.«","""Oh!"" I thought, ""she is not going to die; they are mistaken: she could not speak and look so calmly if she were."""
