id,source,target
35515,"Natürlich werde ich Katerina Alexandrowna nicht ängstlich vermeiden; aber soweit ich kann, werde ich mich bemühen, ihr die Unannehmlichkeit meiner Anwesenheit zu er sparen.«","Of course I will not avoid her, but whenever I can I will try to save her the unpleasantness of meeting me.'"
26369,"Das Ungewöhnliche war, daß dieser Richter nicht in Ruhe und Würde dort saß, sondern den linken Arm fest an Rücken- und Seitenlehne drückte, den rechten Arm aber völlig frei hatte und nur mit der Hand die Seitenlehne umfaßte, als wolle er im nächsten Augenblick mit einer heftigen und vielleicht empörten Wendung aufspringen, um etwas Entscheidendes zu sagen oder gar das Urteil zu verkünden.","The odd thing about the picture was that this judge was not sitting there in dignified calm but had his left arm pressed against the back and armrest, his right arm, however, was completely free and only grasped the armrest with his hand, as if about to jump up any moment in vigorous outrage and make some decisive comment or even to pass sentence."
10421,"Dabei betrachtete sie das ihr wie wehmütig aussehende Gesicht des schlanken Tieres. Es gähnte behaglich. Aber sie bildete sich ein, das Tier habe auch einen Kummer. Die Rührung überkam sie, und sie begann laut mit dem Hunde zu sprechen, genau so wie zu jemandem, den man in seiner Betrübnis trösten will.","Then noting the melancholy face of the graceful animal, who yawned slowly, she softened, and comparing her to herself, spoke to her aloud as to somebody in trouble whom one is consoling."
33331,»Weil dieser Mensch mit den anderen Händlern in heimlichem Einvernehmen steht; er hat ihnen Abstandsgeld gezahlt.,"'Because he and the other dealers are in league, and he has bought them off."
28780,"»Nun darf ich mich schon vielleicht umdrehen«, dachte Gregor und begann seine Arbeit wieder.","""Maybe now they'll let me turn round"", thought Gregor and went back to work."
45220,22.,CHAPTER XXII
50459,"Wachte er auf?""","Did he wake up?"""
49386,"Na, 's ist doch närrisch, daß _ich dich_ nicht gesehen hab'.","Why, it's funny I didn't see you."
13847,Mache ihn wieder rein!,Clean it!
26318,"»Sie müssen doch bedenken«, fuhr der Advokat fort, in einem Tone, als erkläre er etwas Selbstverständliches überflüssigerweise und nebenbei, »Sie müssen doch bedenken, daß ich aus einem solchen Verkehr auch große Vorteile für meine Klientel ziehe, und zwar in vielfacher Hinsicht, man darf nicht einmal immer davon reden.","""You have to realise,"" the lawyer continued, in a tone as if he were explaining something obvious, unnecessary and incidental, ""you have to realise that I also derive great advantage for my clients from mixing with those people, and do so in many different ways, it's not something you can keep talking about all the time."
12824,Der Wandel in erotischen Dingen bei ihr begann sich in ihrem äußerlichen Wesen zu verraten.,By the mere effect of her love Madame Bovary's manners changed.
44580,Es muß Jelisaweta Petrowna geholt werden.«,We must send for Mary Vlasevna.'
32396,"Es war ihr, wie wenn eine eisige Hand nach ihrem Herzen griffe, als sie nun Kitty erblickte, die auf einem niedrigen Stuhle unmittelbar neben der Tür saß und ihre starren Augen auf eine Ecke des Teppichs gerichtet hielt.","Her heart grew chill when she saw Kitty sitting on the low chair nearest the door, her eyes fixed on a corner of the carpet."
45411,Ich bin mit allem einverstanden.«,I will agree to anything.'
26700,"Schiebe ich es aber noch weiterhin auf, verliert es wahrscheinlich vollständig seinen Zweck.",If I delay it any longer it might well lose its point altogether.
19460,"»Nun ja,« entgegnete Phöbus, »Ihr seid mir an jenem Abende sehr flink entwischt.","""Come, now,"" resumed Phoebus, ""you escaped nimbly the other evening."
47480,"Die jungen Lehrer ,,zeigten"" sich mit kleinen Ermahnungen und anderen Beweisen ihrer Autorität und ihrer Sorgfalt. Und alle Lehrenden beiderlei Geschlechts machten sich mit Vorliebe am Klassenpult zu tun, und es schienen Geschäfte zu sein, die fortwährend wiederholt werden mußten (und wie sie dabei ärgerlich waren!).","The young gentlemen teachers ""showed off"" with small scoldings and other little displays of authority and fine attention to discipline--and most of the teachers, of both sexes, found business up at the library, by the pulpit; and it was business that frequently had to be done over again two or three times (with much seeming vexation)."
12492,"Ach, wie lange war es schon her, daß sie nicht mehr bei ihm war! Im Geiste sah sie sich wieder auf der Bank am Herde sitzen, wie sie das Ende eines Steckens an der großen Flamme des Funken sprühenden Ginsterreisigs anbrennen ließ.","How long since she had been with him, sitting on the footstool in the chimney-corner, where she used to burn the end of a bit of wood in the great flame of the sea-sedges!"
42309,Ich habe nicht anders gekonnt!,I can't do otherwise!
20149,"Eine Alte, in deren Kannen die Weisheit steckt, das ist ein Wortspiel; ich liebe so etwas.«","An old woman sawing a basket handle*; 'tis a rebus, and I like that."""
19140,"Sie unterhielt sich damit, den Pranger zu betrachten: eine Art sehr einfachen Bauwerkes, das aus einem gemauerten, inwendig hohlen Würfel von etwa zehn Fuß Höhe bestand.","It amused itself with watching the pillory, a very simple sort of monument, composed of a cube of masonry about six feet high and hollow in the interior."
45108,"Le fameux Jules Landau, le clairvoyant?2 Er ist gleichfalls halb verrückt; aber von dem hängt nun das Schicksal Ihrer Schwester ab.","[The famous Jules Landau, the clairvoyant.] He also is half-witted, but your sister's fate depends on him."
38280,"»Verziehen habe ich es, ja. Aber es ist entsetzlich!«","'Yes, I have forgiven you, but it is dreadful!'"
24308,"»Alte,« sagte dieser Mann, der einen grausamen Gesichtsausdruck hatte, »wir suchen eine Hexe, die wir hängen wollen; man hat uns gesagt, daß du sie bei dir hättest.«","""Old woman!"" said this man, who had an atrocious face, ""we are in search of a witch to hang her; we were told that you had her."""
24971,Schulmäßige Lehren bekam er hier von einem vielleicht jüngeren Menschen?,"Was this man, probably younger than he was, lecturing him like a schoolmaster?"
8658,"Du weißt, ich war stolz auf meine Kraft. Und was ist sie jetzt? Ich muß mich fremder Führung überlassen wie ein schwaches, unmündiges Kind.","You know I was proud of my strength: but what is it now, when I must give it over to foreign guidance, as a child does its weakness?"
2522,"Was, wenn eine frühere Laune, möglicherweise eine Grille, wie sie bei einer so heftigen, plötzlichen Natur wie die seine wohl vorkommen kann, ihn in ihre Hände geliefert hätte und sie jetzt auf seine Handlungen und Bewegungen einen geheimen Einfluß übt, das Ergebnis seiner eigenen Indiskretion, welchen er nicht abzuschütteln und nicht zu mißachten wagt?«","What if a former caprice (a freak very possible to a nature so sudden and headstrong as his) has delivered him into her power, and she now exercises over his actions a secret influence, the result of his own indiscretion, which he cannot shake off, and dare not disregard?"""
39960,"Sie hatte noch nicht ausgeredet, da trat auf sein Gesicht wieder der strenge, vorwurfsvolle Ausdruck des Neides, den der Sterbende gegen den Lebenden empfindet.","She had not finished speaking before that stern reproachful look of jealousy, felt by the dying for the living, settled on his face."
47622,Und er stieß ihn an und schaute ihm ängstlich ins Gesicht.,And he shook him and looked in his face anxiously.
21956,Er hatte eine ruhige Miene angenommen und sagte zu ihr:,"He had assumed a tranquil air; he said to her,−−"
35827,"Mochte ihr Mann sie auch der Schande preisgeben und verstoßen, mochte auch Wronski gegen sie kalt werden und sein unabhängiges Leben fortsetzen (wieder war die Erinnerung an ihn mit Vorwürfen und mit Bitterkeit verbunden), von ihrem Sohne konnte sie sich nicht lossagen. Sie hatte einen Lebenszweck, und sie mußte handeln, handeln, um dieses Verhältnis zu ihrem Sohne zu sichern, damit man ihn ihr nicht nehmen könne.","Let her husband disgrace her, let Vronsky grow cold toward her and continue to live his own independent life (again she thought of him with bitterness and reproach), she could not give up her son: She had an aim in life and must act so as to ensure her position toward her son, while they had not yet taken him from her."
32759,"»Ich verlange, daß Sie nach Moskau reisen und Kitty um Verzeihung bitten«, antwortete sie.","'I want you to go to Moscow and beg Kitty's pardon,' said she."
2579,"»O, er hat eine sehr schöne Baßstimme und ein feines Ohr für Musik.«","""Oh! he has a fine bass voice, and an excellent taste for music."""
34829,1.,CHAPTER I
36655,"Es war offenbar, daß der Gutsbesitzer Swijaschski reizen wollte; aber dieser ärgerte sich nicht, sondern belustigte sich vielmehr nur über diese Reden.","The landowner evidently meant to tease Sviyazhsky, but the latter did not take offence; on the contrary, he evidently enjoyed it."
32715,»Was ist zu machen?,'What's to be done?
33096,"Uns kann es ja nur lieb sein, wenn uns das Auge des Herrn sieht ...«",It's always pleasanter for us when the master's eye is on us...'
7544,Aber ich war kein Apostel – ich konnte den Herold nicht sehen – ich konnte seinem Rufe nicht folgen.,"But I was no apostle,--I could not behold the herald,--I could not receive his call."
34582,Jetzt seit einigen Tagen war alles plötzlich zunichte geworden.,Now for some days past all had suddenly been spoilt.
13367,Sie werden in Rouen Furore machen!«,"You'll cut a figure at Rouen."""
11562,"Ich für meinen Teil, ich schätze von jeher die bürgerliche Küche. Die ist am gesündesten.","For my own part, I have always preferred plain living; it is more healthy."
9592,"»Legen und Treiben, natürlich, zu allererst,« erwiderte die falsche Schildkröte; »Und dann die vier Abtheilungen vom Rechnen: Zusehen, Abziehen, Vervielfraßen und Stehlen.«","'Reeling and Writhing, of course, to begin with,' the Mock Turtle replied; 'and then the different branches of Arithmetic-- Ambition, Distraction, Uglification, and Derision.'"
13263,"Er erkundigte sich nach ihrem Befinden, erzählte ihr Neuigkeiten und ermahnte sie zur Frömmigkeit in gefälligem Plaudertone.","He inquired after her health, gave her news, exhorted her to religion, in a coaxing little prattle that was not without its charm."
32227,"Sie sind sehr hübsch, leichter als die bisherigen.","They're very good, much lighter. – Well, he stood..."
21562,"In der Tiefe seines Herzens rüttelte er seinen ganzen Haß, seine ganze Boshaftigkeit aus; und er erkannte mit dem kalten Blicke eines Arztes, der einen Kranken untersucht, daß dieser Haß, diese Boshaftigkeit nur verderbte Liebe wären; daß die Liebe, diese Quelle aller Tugenden im Menschen, im Herzen eines Priesters sich in Schrecknisse aller Art verwandelte, und daß ein Mensch, der geschaffen sei wie er, wenn er Priester werde, den Satan aus sich schüfe.","He stirred up in the depths of his heart all his hatred, all his malevolence; and, with the cold glance of a physician who examines a patient, he recognized the fact that this malevolence was nothing but vitiated love; that love, that source of every virtue in man, turned to horrible things in the heart of a priest, and that a man constituted like himself, in making himself a priest, made himself a demon."
47490,"Tom erhielt also seinen Platz beim Richter und den anderen Auserwählten, und die unerhörte Neuigkeit wurde nach allen Himmelsgegenden ausposaunt.","Tom was therefore elevated to a place with the Judge and the other elect, and the great news was announced from headquarters."
